recall_pos,f1_pos,acc,brier,bal_acc,pr_auc,roc_auc
0.9615384615384616,0.9433962264150944,0.9230769230769231,0.10013882734410501,0.9038461538461539,0.9305432721812031,0.8964497041420119
0.9,0.8571428571428571,0.8461538461538461,0.16792311811769875,0.8447368421052632,0.8118786768786769,0.8368421052631579
0.9629629629629629,0.9454545454545454,0.9230769230769231,0.08961397966188518,0.8981481481481481,0.9529695676797307,0.9135802469135802
0.9615384615384616,0.9090909090909091,0.8717948717948718,0.1347698757718752,0.8269230769230769,0.901173482125013,0.8284023668639053
1.0,0.9090909090909091,0.8717948717948718,0.14800177954768648,0.8214285714285714,0.8437771520043326,0.7657142857142857
0.7619047619047619,0.7441860465116279,0.717948717948718,0.24646008988765486,0.7142857142857142,0.8218595632203181,0.791005291005291
1.0,0.9583333333333334,0.9487179487179487,0.07195859400773796,0.9375,0.9411458719320389,0.9320652173913043
1.0,0.9795918367346939,0.9743589743589743,0.036637138504660854,0.9666666666666667,0.965323516782495,0.9583333333333334
0.9615384615384616,0.8928571428571429,0.8461538461538461,0.15387257558560957,0.7884615384615385,0.8583043511602416,0.7514792899408284
1.0,0.8727272727272727,0.8205128205128205,0.20504057616166052,0.7666666666666666,0.8177422635189958,0.7083333333333334
0.9523809523809523,0.8163265306122449,0.7692307692307693,0.2116143116653676,0.753968253968254,0.7639720905197096,0.7063492063492063
0.7727272727272727,0.8095238095238095,0.7948717948717948,0.17801286203084501,0.7981283422459893,0.874677405927406,0.8663101604278074
0.9629629629629629,0.9285714285714286,0.8974358974358975,0.14342981995611565,0.8564814814814814,0.892040027647665,0.8240740740740741
1.0,0.9230769230769231,0.8974358974358975,0.11272044323468033,0.8666666666666667,0.91441168734647,0.8722222222222222
0.9655172413793104,0.9655172413793104,0.9487179487179487,0.0778520801359859,0.9327586206896552,0.9673354992001364,0.9344827586206896
1.0,0.9473684210526315,0.9230769230769231,0.09317629222005865,0.875,0.9173756728808151,0.8518518518518519
1.0,0.9047619047619048,0.8974358974358975,0.10859725847879244,0.9,0.8567857136507022,0.8763157894736842
0.7777777777777778,0.8571428571428571,0.8205128205128205,0.15475352116165692,0.8472222222222222,0.9450026538648828,0.904320987654321
0.92,0.8679245283018868,0.8205128205128205,0.16904857014709587,0.7814285714285715,0.8555872949433321,0.7657142857142857
0.9230769230769231,0.9230769230769231,0.8974358974358975,0.1272731546965022,0.8846153846153846,0.9393610731227348,0.8994082840236686
0.92,0.8518518518518519,0.7948717948717948,0.19644954709485196,0.7457142857142858,0.8169909712067169,0.7028571428571428
0.7857142857142857,0.8301886792452831,0.7692307692307693,0.19813074727970012,0.7564935064935066,0.9037300538951443,0.814935064935065
0.7222222222222222,0.7027027027027027,0.717948717948718,0.2409791609419043,0.7182539682539683,0.7578573636421262,0.7936507936507936
0.9047619047619048,0.8444444444444444,0.8205128205128205,0.1640043387855634,0.8134920634920635,0.8510472534559287,0.8333333333333334
0.9230769230769231,0.8888888888888888,0.8461538461538461,0.1507978885211702,0.8076923076923077,0.8574371267100241,0.7781065088757396
0.8148148148148148,0.8148148148148148,0.7435897435897436,0.2426190466492387,0.6990740740740741,0.8438854543718863,0.7006172839506172
0.9090909090909091,0.8695652173913043,0.8461538461538461,0.13309047704480587,0.8368983957219251,0.9241148245693701,0.9037433155080213
0.9166666666666666,0.8979591836734694,0.8717948717948718,0.1376419414290737,0.8583333333333334,0.8876477441499371,0.8527777777777777
0.9629629629629629,0.896551724137931,0.8461538461538461,0.16596034034565577,0.7731481481481481,0.8686828897773117,0.7345679012345679
1.0,0.9629629629629629,0.9487179487179487,0.06648534012653999,0.9230769230769231,0.9488397766315386,0.9171597633136095
0.96,0.9230769230769231,0.8974358974358975,0.10730161637347371,0.8728571428571428,0.881140227183781,0.8371428571428571
0.9090909090909091,0.8163265306122449,0.7692307692307693,0.22814460637608386,0.7486631016042781,0.868147236069752,0.8155080213903744
0.9545454545454546,0.8571428571428571,0.8205128205128205,0.19420982868514064,0.8008021390374331,0.8070019368513303,0.7647058823529411
0.9090909090909091,0.8695652173913043,0.8461538461538461,0.14802380466673937,0.8368983957219251,0.8556185631516949,0.839572192513369
0.9130434782608695,0.8936170212765957,0.8717948717948718,0.11834293023314026,0.8627717391304348,0.8753522223482095,0.8559782608695652
1.0,0.8163265306122449,0.7692307692307693,0.23386175147888758,0.763157894736842,0.7498699854289692,0.7026315789473685
0.9047619047619048,0.8837209302325582,0.8717948717948718,0.11255054207718601,0.8690476190476191,0.8949211214359378,0.8915343915343916
0.9629629629629629,0.9122807017543859,0.8717948717948718,0.13465166915186502,0.8148148148148148,0.8800906020872243,0.7808641975308642
1.0,0.9333333333333333,0.8974358974358975,0.11525210020554492,0.8181818181818181,0.9287430848059721,0.8311688311688312
0.9259259259259259,0.8928571428571429,0.8461538461538461,0.14581605065175457,0.7962962962962963,0.8817549815010852,0.7839506172839507
0.85,0.7906976744186046,0.7692307692307693,0.20356163492572713,0.7671052631578947,0.8434386670448052,0.8289473684210527
0.95,0.8636363636363636,0.8461538461538461,0.14042910497769856,0.8434210526315788,0.8299428239888766,0.8342105263157895
0.8928571428571429,0.8771929824561403,0.8205128205128205,0.16265556246716303,0.7646103896103896,0.8576431510698751,0.7175324675324676
0.96,0.9411764705882353,0.9230769230769231,0.08955679913015706,0.9085714285714286,0.9380797664587947,0.9142857142857143
0.9,0.8372093023255814,0.8205128205128205,0.16520703372962167,0.8184210526315789,0.8479704796706413,0.8473684210526317
0.95,0.8636363636363636,0.8461538461538461,0.16696264839308342,0.8434210526315788,0.7832679491561072,0.8
1.0,0.92,0.8974358974358975,0.12431689086272608,0.875,0.9044651603421874,0.8722826086956521
0.8095238095238095,0.8095238095238095,0.7948717948717948,0.18092813787814158,0.7936507936507937,0.850469266183552,0.8518518518518519
0.782608695652174,0.782608695652174,0.7435897435897436,0.2264294457584004,0.7350543478260869,0.8143975372489363,0.7581521739130435
0.9090909090909091,0.8333333333333334,0.7948717948717948,0.18388375308053315,0.7780748663101604,0.9030847564432776,0.8636363636363636
0.782608695652174,0.8,0.7692307692307693,0.22091979945719786,0.7663043478260869,0.8159290396524719,0.7853260869565217
0.875,0.8571428571428571,0.8205128205128205,0.15853349694166516,0.8041666666666667,0.8899944959684943,0.8444444444444446
0.9130434782608695,0.8571428571428571,0.8205128205128205,0.16726387955132435,0.8002717391304348,0.8162641326980403,0.779891304347826
0.8888888888888888,0.8,0.7948717948717948,0.19145643027295528,0.8015873015873016,0.8424108642761895,0.8465608465608465
0.9666666666666667,0.9354838709677419,0.8974358974358975,0.11466090626193953,0.8166666666666667,0.884265722988446,0.7407407407407408
0.896551724137931,0.896551724137931,0.8461538461538461,0.15347198248276067,0.7982758620689655,0.8890009321185973,0.7724137931034483
0.9130434782608695,0.8571428571428571,0.8205128205128205,0.1616954782644656,0.8002717391304348,0.8300684845986994,0.7853260869565217
0.8571428571428571,0.8372093023255814,0.8205128205128205,0.16620846992518357,0.8174603174603174,0.8555156680101396,0.8465608465608466
0.8846153846153846,0.9019607843137255,0.8717948717948718,0.1108018009001693,0.8653846153846154,0.9396999436337004,0.9023668639053255
0.8461538461538461,0.8627450980392157,0.8205128205128205,0.15149629484471744,0.8076923076923077,0.9115775480885837,0.8431952662721893
0.8846153846153846,0.8518518518518519,0.7948717948717948,0.17786580338420876,0.75,0.9001988594667004,0.8076923076923077
0.9130434782608695,0.84,0.7948717948717948,0.18393669257114023,0.7690217391304348,0.877109569230957,0.8152173913043478
0.9565217391304348,0.88,0.8461538461538461,0.16234776814640772,0.8220108695652174,0.8964477796235829,0.8505434782608696
0.9565217391304348,0.8461538461538461,0.7948717948717948,0.19939899555958546,0.7595108695652174,0.8221626022737424,0.7336956521739131
0.9230769230769231,0.8888888888888888,0.8461538461538461,0.1517253543623457,0.8076923076923077,0.9315573199600885,0.8668639053254438
0.8333333333333334,0.8333333333333334,0.7435897435897436,0.22629720188222427,0.6388888888888888,0.8494490869553377,0.5925925925925926
0.88,0.8301886792452831,0.7692307692307693,0.24977041276247938,0.7257142857142858,0.7419795846568292,0.6342857142857143
0.9583333333333334,0.8846153846153846,0.8461538461538461,0.16101714644209142,0.8125,0.8950977925389157,0.8361111111111111
0.9259259259259259,0.9259259259259259,0.8974358974358975,0.10590543129697469,0.8796296296296297,0.9347101011882071,0.888888888888889
0.95,0.8837209302325582,0.8717948717948718,0.1542635102004877,0.8697368421052631,0.8008718214152997,0.8342105263157895
0.7692307692307693,0.8333333333333334,0.7948717948717948,0.16769703517861861,0.8076923076923077,0.9412011318640873,0.8905325443786982
0.8888888888888888,0.9230769230769231,0.8974358974358975,0.10414507580769307,0.9027777777777777,0.9715540093889816,0.947530864197531
0.8095238095238095,0.8292682926829268,0.8205128205128205,0.15442133856578072,0.8214285714285714,0.890209343951051,0.888888888888889
0.9090909090909091,0.8163265306122449,0.7692307692307693,0.22325070797492183,0.7486631016042781,0.8161667379208608,0.7620320855614973
0.875,0.84,0.7948717948717948,0.19635401169223568,0.7708333333333333,0.8080190908886395,0.7500000000000001
0.9629629629629629,0.8813559322033898,0.8205128205128205,0.21637453672956825,0.7314814814814814,0.8303920402900131,0.6604938271604939
0.8620689655172413,0.8928571428571429,0.8461538461538461,0.13383294735555934,0.8310344827586207,0.94379078587685,0.8620689655172413
0.9583333333333334,0.9387755102040817,0.9230769230769231,0.07451842520230201,0.9125000000000001,0.9537585234495991,0.9333333333333333
0.9583333333333334,0.92,0.8974358974358975,0.10968632067917114,0.8791666666666667,0.9060562738494661,0.875
0.875,0.7567567567567568,0.7692307692307693,0.21602083432026803,0.7853260869565217,0.7799548627649441,0.8125
0.75,0.7317073170731707,0.717948717948718,0.2536696717937122,0.7171052631578947,0.7413139409609999,0.736842105263158
0.8695652173913043,0.8333333333333334,0.7948717948717948,0.2103151049700641,0.7785326086956521,0.823806409262056,0.782608695652174
0.9333333333333333,0.8,0.8205128205128205,0.17153935765707756,0.8416666666666667,0.8264779168723171,0.8722222222222222
0.9583333333333334,0.9387755102040817,0.9230769230769231,0.0874867025333561,0.9125000000000001,0.9268602804200631,0.913888888888889
0.9310344827586207,0.9,0.8461538461538461,0.1375604707492142,0.7655172413793103,0.8966623076588727,0.7517241379310344
0.8461538461538461,0.8979591836734694,0.8717948717948718,0.1264449373156904,0.8846153846153846,0.9579514767515016,0.9378698224852071
0.8636363636363636,0.8260869565217391,0.7948717948717948,0.20242663959760174,0.7847593582887701,0.7721750532931225,0.767379679144385
0.9615384615384616,0.9259259259259259,0.8974358974358975,0.13073981843761184,0.8653846153846154,0.9132000608087563,0.8579881656804733
0.8571428571428571,0.8372093023255814,0.8205128205128205,0.16894437428461123,0.8174603174603174,0.8901077954594098,0.8756613756613756
0.9523809523809523,0.8695652173913043,0.8461538461538461,0.15294459618646927,0.8373015873015872,0.7925558573485136,0.7883597883597884
1.0,0.9333333333333333,0.8974358974358975,0.11595175293108143,0.8181818181818181,0.930806308978407,0.8376623376623377
0.9090909090909091,0.8163265306122449,0.7692307692307693,0.22475224706779243,0.7486631016042781,0.8384909401995718,0.7780748663101604
1.0,0.9259259259259259,0.8974358974358975,0.1331330228078813,0.8571428571428572,0.8652473939244943,0.8057142857142857
0.9,0.8852459016393442,0.8205128205128205,0.1742613025331646,0.7277777777777779,0.9068058912515236,0.7407407407407408
0.8695652173913043,0.8,0.7435897435897436,0.23754205903682923,0.7160326086956521,0.8166703981759014,0.7282608695652174
0.8636363636363636,0.8444444444444444,0.8205128205128205,0.16231132662104575,0.8141711229946524,0.853489041798982,0.8422459893048129
0.782608695652174,0.8571428571428571,0.8461538461538461,0.13710574818215807,0.8600543478260869,0.9439620242242311,0.9239130434782609
0.8636363636363636,0.8636363636363636,0.8461538461538461,0.1432201024433369,0.8435828877005347,0.8684672205708338,0.8502673796791443
0.9583333333333334,0.92,0.8974358974358975,0.13703358727212192,0.8791666666666667,0.9036987985362265,0.8722222222222222
0.9655172413793104,0.9333333333333333,0.8974358974358975,0.11099019862216196,0.8327586206896551,0.913890176895288,0.806896551724138
1.0,0.9411764705882353,0.9230769230769231,0.09118800579594871,0.9,0.9155424763736784,0.8861111111111111
0.9523809523809523,0.8888888888888888,0.8717948717948718,0.12602653420095267,0.8650793650793651,0.9014849953359272,0.888888888888889
0.8571428571428571,0.8,0.8461538461538461,0.1402027145657354,0.8485714285714285,0.8118388380993422,0.8971428571428571
0.9545454545454546,0.9130434782608695,0.8974358974358975,0.12918197640350634,0.8890374331550802,0.8916355316510114,0.8850267379679144
0.8846153846153846,0.9019607843137255,0.8717948717948718,0.12431384833064374,0.8653846153846154,0.9189549651901168,0.8757396449704142
0.88,0.8627450980392157,0.8205128205128205,0.1598784498934471,0.7971428571428572,0.8794370979024336,0.82
1.0,0.9545454545454546,0.9487179487179487,0.06626113506389565,0.9444444444444444,0.9412885333038978,0.9417989417989419
0.8947368421052632,0.8717948717948718,0.8717948717948718,0.12385223451469304,0.8723684210526316,0.864405045224345,0.8868421052631579
0.9130434782608695,0.8571428571428571,0.8205128205128205,0.17163498449683862,0.8002717391304348,0.8237326739266946,0.779891304347826
0.8928571428571429,0.8620689655172413,0.7948717948717948,0.1906926180863633,0.7191558441558441,0.8905222675245354,0.75
0.9565217391304348,0.8627450980392157,0.8205128205128205,0.18628077711367408,0.7907608695652174,0.8424867040666808,0.782608695652174
0.9230769230769231,0.8727272727272727,0.8205128205128205,0.19578897328371986,0.7692307692307693,0.8275945514205495,0.7071005917159763
0.7272727272727273,0.7111111111111111,0.6666666666666666,0.27411925459791825,0.6577540106951871,0.7472844414569574,0.6898395721925134
1.0,0.8695652173913043,0.8461538461538461,0.15688119839154507,0.8421052631578947,0.809672064777328,0.8
0.9583333333333334,0.9387755102040817,0.9230769230769231,0.08285948049316057,0.9125000000000001,0.9517217322867477,0.9333333333333333
0.8695652173913043,0.7692307692307693,0.6923076923076923,0.30909439061109895,0.6535326086956521,0.7191165494847749,0.5842391304347826
0.9130434782608695,0.84,0.7948717948717948,0.2056629450615958,0.7690217391304348,0.8096452104180336,0.75
0.875,0.875,0.8461538461538461,0.15646951325067385,0.8375,0.8794467037277945,0.8333333333333334
0.875,0.8571428571428571,0.8205128205128205,0.16959268945981834,0.8041666666666667,0.862834922920509,0.8138888888888889
1.0,0.8095238095238095,0.7948717948717948,0.1976484420595753,0.8181818181818181,0.7710678657427885,0.7860962566844919
0.875,0.8235294117647058,0.7692307692307693,0.23364204642582725,0.7375,0.7625472280737963,0.6777777777777778
0.8571428571428571,0.8727272727272727,0.8205128205128205,0.15560302200114312,0.7922077922077921,0.9161794117413864,0.8246753246753247
1.0,0.9180327868852459,0.8717948717948718,0.13288308719677142,0.7727272727272727,0.8694405015140854,0.711038961038961
0.9583333333333334,0.9019607843137255,0.8717948717948718,0.14282572221567652,0.8458333333333333,0.8579848016803223,0.8138888888888889
0.9615384615384616,0.8928571428571429,0.8461538461538461,0.15656526368200735,0.7884615384615385,0.8994566827955423,0.8047337278106509
0.896551724137931,0.9285714285714286,0.8974358974358975,0.08526338523137583,0.8982758620689655,0.9748523302630806,0.9448275862068966
0.8461538461538461,0.8461538461538461,0.7948717948717948,0.17502950950110135,0.7692307692307692,0.90384662873119,0.8224852071005917
0.76,0.8085106382978723,0.7692307692307693,0.20118179320294072,0.7728571428571429,0.8875922631334717,0.8371428571428572
0.8695652173913043,0.9090909090909091,0.8974358974358975,0.11729909148927102,0.9035326086956521,0.9547547153045874,0.9456521739130435
0.9473684210526315,0.8,0.7692307692307693,0.2257208060167661,0.7736842105263158,0.8396901522949025,0.8157894736842105
0.9090909090909091,0.851063829787234,0.8205128205128205,0.1702221129586576,0.8074866310160428,0.8409622409869445,0.8074866310160428
0.88,0.8979591836734694,0.8717948717948718,0.12616460023324289,0.8685714285714285,0.9255547395106809,0.8914285714285713
0.96,0.8727272727272727,0.8205128205128205,0.1669152149801578,0.7657142857142857,0.8876022538933018,0.7942857142857143
1.0,0.9642857142857143,0.9487179487179487,0.05960377305907535,0.9166666666666667,0.9581707374663837,0.9197530864197532
1.0,0.9019607843137255,0.8717948717948718,0.13185935157040518,0.84375,0.8265226378094866,0.782608695652174
0.9545454545454546,0.8936170212765957,0.8717948717948718,0.1415972173803878,0.8596256684491979,0.8498646615717309,0.8368983957219251
0.9545454545454546,0.8235294117647058,0.7692307692307693,0.2285876479961206,0.7419786096256684,0.7714041336943479,0.6978609625668449
0.9285714285714286,0.896551724137931,0.8461538461538461,0.13675834953678828,0.7824675324675325,0.9143506627780821,0.8051948051948052
0.95,0.9047619047619048,0.8974358974358975,0.10474919914234009,0.8960526315789473,0.9084357618645547,0.9131578947368421
0.8275862068965517,0.8571428571428571,0.7948717948717948,0.19627622400095235,0.7637931034482759,0.9208336438130209,0.806896551724138
0.9166666666666666,0.8148148148148148,0.7435897435897436,0.23699477439267744,0.6916666666666667,0.8277480628141196,0.7138888888888889
0.9473684210526315,0.8780487804878049,0.8717948717948718,0.12508636728297212,0.8736842105263158,0.8670528903501039,0.881578947368421
0.8461538461538461,0.88,0.8461538461538461,0.1354551155552411,0.8461538461538461,0.9184468434952064,0.863905325443787
0.9166666666666666,0.88,0.8461538461538461,0.13858905908494057,0.825,0.8832082975504028,0.8388888888888889
0.8571428571428571,0.8,0.7692307692307693,0.223375658171149,0.7619047619047619,0.77219671862529,0.761904761904762
1.0,0.9433962264150944,0.9230769230769231,0.10022027105848717,0.8928571428571428,0.9309688560373983,0.8914285714285715
0.8260869565217391,0.7916666666666666,0.7435897435897436,0.2335011084577316,0.7255434782608696,0.8327214625324265,0.7608695652173914
0.8695652173913043,0.8695652173913043,0.8461538461538461,0.1290231302415132,0.8410326086956521,0.924535927766218,0.9048913043478262
0.9090909090909091,0.9090909090909091,0.8974358974358975,0.11070439084412473,0.8957219251336899,0.8989730995360041,0.9010695187165775
0.9655172413793104,0.9333333333333333,0.8974358974358975,0.11000586484343085,0.8327586206896551,0.90493396367614,0.7931034482758621
0.875,0.8571428571428571,0.8205128205128205,0.17826294611935709,0.8041666666666667,0.8358943398522622,0.788888888888889
0.9047619047619048,0.7916666666666666,0.7435897435897436,0.2453830857869857,0.7301587301587302,0.7829735053109921,0.7248677248677249
0.92,0.8846153846153846,0.8461538461538461,0.17126957139419527,0.8171428571428572,0.8417902746948865,0.78
0.9166666666666666,0.8627450980392157,0.8205128205128205,0.1889663821130973,0.7916666666666666,0.8284567753770653,0.7638888888888888
1.0,0.9166666666666666,0.8974358974358975,0.13094674097543438,0.8823529411764706,0.8518265710272463,0.839572192513369
0.8,0.7804878048780488,0.7692307692307693,0.19985499404362264,0.7684210526315789,0.8566921640451053,0.8342105263157894
0.9166666666666666,0.8979591836734694,0.8717948717948718,0.11891608589933707,0.8583333333333334,0.9268317621247159,0.8944444444444445
0.8148148148148148,0.8461538461538461,0.7948717948717948,0.1750381612083162,0.7824074074074074,0.9133065342714466,0.845679012345679
1.0,0.8727272727272727,0.8205128205128205,0.18341191719526176,0.7666666666666666,0.8265418159795143,0.725
0.9230769230769231,0.8421052631578947,0.7692307692307693,0.24283109693671504,0.6923076923076923,0.8159211401296498,0.6449704142011834
0.9615384615384616,0.9259259259259259,0.8974358974358975,0.10624334763369891,0.8653846153846154,0.9235433272512128,0.8727810650887574
0.8275862068965517,0.8421052631578947,0.7692307692307693,0.21718811652371314,0.7137931034482758,0.886981230278003,0.7379310344827585
0.9090909090909091,0.851063829787234,0.8205128205128205,0.17930350557154165,0.8074866310160428,0.8225755347238723,0.7941176470588235
1.0,0.9411764705882353,0.9230769230769231,0.09267149631861359,0.9,0.8608837933508985,0.8416666666666667
0.9166666666666666,0.8627450980392157,0.8205128205128205,0.17103444374544896,0.7916666666666666,0.8538997527947131,0.7861111111111111
0.9629629629629629,0.9454545454545454,0.9230769230769231,0.07295117932182231,0.8981481481481481,0.9484627205874769,0.904320987654321
0.9166666666666666,0.8979591836734694,0.8717948717948718,0.12424965626842631,0.8583333333333334,0.8968016002697374,0.8666666666666666
0.9565217391304348,0.8979591836734694,0.8717948717948718,0.1354202262275804,0.8532608695652174,0.9014098752395205,0.8695652173913043
0.9615384615384616,0.8928571428571429,0.8461538461538461,0.1525682426110821,0.7884615384615385,0.8718080016581404,0.7692307692307692
0.96,0.8888888888888888,0.8461538461538461,0.141067998347711,0.8014285714285714,0.8219913534936907,0.74
1.0,0.9090909090909091,0.8974358974358975,0.11696226245498408,0.8947368421052632,0.8816425596658468,0.8868421052631579
1.0,0.9803921568627451,0.9743589743589743,0.049166607480751835,0.9642857142857143,0.9764634477919442,0.9657142857142857
0.9047619047619048,0.8444444444444444,0.8205128205128205,0.17883526127179017,0.8134920634920635,0.8050528814800042,0.791005291005291
0.9259259259259259,0.8620689655172413,0.7948717948717948,0.19618625100370307,0.712962962962963,0.9026264029255007,0.7777777777777778
0.9523809523809523,0.8888888888888888,0.8717948717948718,0.11886931491764392,0.8650793650793651,0.887620744897825,0.8809523809523809
0.9130434782608695,0.8936170212765957,0.8717948717948718,0.12720980760030368,0.8627717391304348,0.9036646135842732,0.8858695652173914
0.9090909090909091,0.8888888888888888,0.8717948717948718,0.1419432516564467,0.8663101604278074,0.8681311774136118,0.8663101604278075
0.96875,0.9538461538461539,0.9230769230769231,0.08602510391984756,0.8415178571428572,0.961679644762367,0.8571428571428571
1.0,0.9166666666666666,0.8974358974358975,0.11550451669050989,0.8823529411764706,0.8871333188403882,0.8689839572192514
0.9583333333333334,0.9019607843137255,0.8717948717948718,0.1324834854788387,0.8458333333333333,0.847402791733932,0.8083333333333333
1.0,0.9830508474576272,0.9743589743589743,0.049096411340802774,0.95,0.9725606385951213,0.9413793103448276
0.9130434782608695,0.9333333333333333,0.9230769230769231,0.06845261706043902,0.9252717391304348,0.9488079915253829,0.9456521739130435
0.9130434782608695,0.8571428571428571,0.8205128205128205,0.17683156711228415,0.8002717391304348,0.8533334197722593,0.8043478260869564
0.9565217391304348,0.9361702127659575,0.9230769230769231,0.08135051080102795,0.9157608695652174,0.9263242404742518,0.9184782608695652
1.0,0.9152542372881356,0.8717948717948718,0.12469303814720639,0.7916666666666667,0.9070000175712216,0.7993827160493827
0.8947368421052632,0.8292682926829268,0.8205128205128205,0.15685282783596438,0.8223684210526316,0.873194941801434,0.8789473684210525
0.8333333333333334,0.851063829787234,0.8205128205128205,0.14859082868479415,0.8166666666666667,0.9009674317222438,0.8722222222222222
0.8928571428571429,0.9090909090909091,0.8717948717948718,0.12724506338872368,0.8555194805194806,0.9288839665843133,0.8668831168831169
0.84,0.8571428571428571,0.8205128205128205,0.14814514954805796,0.8128571428571428,0.9275044036423347,0.8828571428571429
1.0,0.9166666666666666,0.8974358974358975,0.10119761864496432,0.8823529411764706,0.9157565297602497,0.893048128342246
0.9523809523809523,0.851063829787234,0.8205128205128205,0.18468608721378965,0.8095238095238095,0.8552454545744835,0.8253968253968254
0.9259259259259259,0.9090909090909091,0.8717948717948718,0.12872697000854547,0.837962962962963,0.89672580729344,0.8240740740740741
0.9285714285714286,0.8813559322033898,0.8205128205128205,0.1834288002230838,0.737012987012987,0.8541339124293831,0.685064935064935
1.0,0.9454545454545454,0.9230769230769231,0.09043567288503217,0.8846153846153846,0.9130493607828295,0.8579881656804733
0.9565217391304348,0.8627450980392157,0.8205128205128205,0.17579292584800185,0.7907608695652174,0.8917511482119971,0.8369565217391304
0.9545454545454546,0.9130434782608695,0.8974358974358975,0.11712412990605642,0.8890374331550802,0.8678193362925495,0.8689839572192513
0.88,0.8979591836734694,0.8717948717948718,0.12768954717476286,0.8685714285714285,0.9238782814687214,0.8914285714285713
0.9565217391304348,0.8979591836734694,0.8717948717948718,0.12615671625669517,0.8532608695652174,0.8496378758534628,0.8179347826086958
0.9310344827586207,0.8852459016393442,0.8205128205128205,0.17377711713400293,0.7155172413793103,0.8220091611229038,0.6068965517241379
0.8695652173913043,0.8695652173913043,0.8461538461538461,0.13933793232926725,0.8410326086956521,0.9323437166256288,0.9103260869565217
0.96,0.9056603773584906,0.8717948717948718,0.12297766810964153,0.8371428571428572,0.8839775247620032,0.8285714285714286
0.9615384615384616,0.9433962264150944,0.9230769230769231,0.09461181551069558,0.9038461538461539,0.9564621542539162,0.9230769230769231
0.9565217391304348,0.9166666666666666,0.8974358974358975,0.12276568230692021,0.8845108695652174,0.8934321998452435,0.875
0.88,0.8627450980392157,0.8205128205128205,0.1562942869528348,0.7971428571428572,0.9317952598126512,0.8771428571428571
0.8260869565217391,0.8636363636363636,0.8461538461538461,0.13845322095664372,0.8505434782608696,0.9251728185366629,0.9130434782608695
0.9523809523809523,0.8888888888888888,0.8717948717948718,0.13252884426935266,0.8650793650793651,0.87936641498936,0.8677248677248677
0.9642857142857143,0.9,0.8461538461538461,0.15459313854425108,0.7548701298701299,0.8967054904294197,0.7597402597402597
0.8461538461538461,0.88,0.8461538461538461,0.13127392945640662,0.8461538461538461,0.9389636952366692,0.9053254437869822
0.8333333333333334,0.8163265306122449,0.7692307692307693,0.21102218908826786,0.75,0.8133410146246244,0.7472222222222222
0.875,0.875,0.8461538461538461,0.13993067920939462,0.8375,0.8808892204126113,0.85
0.8695652173913043,0.851063829787234,0.8205128205128205,0.17715480977246595,0.8097826086956521,0.8605305666566763,0.8288043478260869
0.8125,0.7428571428571429,0.7692307692307693,0.20879315259607736,0.7758152173913043,0.7572144275330269,0.8206521739130435
1.0,0.8571428571428571,0.8205128205128205,0.19666803337716657,0.8055555555555556,0.8052399234752177,0.7671957671957672
0.9545454545454546,0.9130434782608695,0.8974358974358975,0.11560974453292082,0.8890374331550802,0.90786484184317,0.8957219251336899
0.9473684210526315,0.8571428571428571,0.8461538461538461,0.17129321069209366,0.8486842105263157,0.6636547774413251,0.7605263157894737
0.9130434782608695,0.8571428571428571,0.8205128205128205,0.1922602816821564,0.8002717391304348,0.8349950655767602,0.779891304347826
0.9032258064516129,0.9180327868852459,0.8717948717948718,0.10888167900843494,0.8266129032258065,0.9469649220284384,0.8467741935483871
0.9545454545454546,0.9767441860465116,0.9743589743589743,0.04493135938189974,0.9772727272727273,0.9962121212121211,0.9946524064171123
0.9523809523809523,0.9090909090909091,0.8974358974358975,0.1061989302206252,0.8928571428571428,0.9062581696571561,0.9074074074074073
1.0,0.92,0.8974358974358975,0.11358751063351963,0.875,0.9170962226138475,0.8858695652173914
0.8928571428571429,0.8620689655172413,0.7948717948717948,0.18757736517215504,0.7191558441558441,0.8712578452595652,0.7175324675324676
1.0,0.9333333333333333,0.9230769230769231,0.07903882563902312,0.9166666666666667,0.8838198333213043,0.888888888888889
1.0,0.9642857142857143,0.9487179487179487,0.08320034100243238,0.9166666666666667,0.9368487588283245,0.8919753086419753
0.9047619047619048,0.926829268292683,0.9230769230769231,0.08670279123341638,0.9246031746031746,0.9645749823864549,0.9656084656084656
0.9523809523809523,0.8888888888888888,0.8717948717948718,0.11561917663768884,0.8650793650793651,0.8854272272776975,0.8756613756613757
0.8928571428571429,0.8771929824561403,0.8205128205128205,0.17404742505227094,0.7646103896103896,0.8680466616495351,0.7402597402597402
0.9166666666666666,0.9166666666666666,0.8974358974358975,0.10569117323044577,0.8916666666666666,0.9420019126856352,0.9222222222222223
0.88,0.8461538461538461,0.7948717948717948,0.21339125516122692,0.7614285714285715,0.7959166127614403,0.72
0.8846153846153846,0.8846153846153846,0.8461538461538461,0.15257132577189497,0.8269230769230769,0.930159682112577,0.8757396449704141
1.0,0.9803921568627451,0.9743589743589743,0.05714387860729536,0.9642857142857143,0.9788057527865711,0.9685714285714286
0.8846153846153846,0.9019607843137255,0.8717948717948718,0.11732542694099309,0.8653846153846154,0.9429791262031081,0.9112426035502958
0.8823529411764706,0.7692307692307693,0.7692307692307693,0.22575280905405615,0.7820855614973261,0.7375052381399131,0.7807486631016043
