recall_pos,f1_pos,acc,brier,bal_acc,pr_auc,roc_auc
0.9152542372881356,0.8925619834710744,0.875,0.07762724409339938,0.8687382297551789,0.9748779935693641,0.9655367231638418
0.875,0.875,0.8942307692307693,0.06495573587839704,0.8916666666666666,0.9673066223643425,0.975378787878788
0.9051724137931034,0.875,0.8557692307692307,0.08783789640455579,0.8493253373313343,0.9688666480070341,0.9583020989505248
0.8076923076923077,0.8115942028985508,0.8125,0.11564427381825174,0.8125,0.9361669345635504,0.929271449704142
0.9150943396226415,0.8818181818181818,0.875,0.06506287434912461,0.8742138364779874,0.9782992703427226,0.9746577876433593
0.940677966101695,0.925,0.9134615384615384,0.07223425516584145,0.9092278719397364,0.9722383321924684,0.9651600753295669
0.8857142857142857,0.8266666666666667,0.8125,0.11229326556310446,0.8117891816920944,0.9295767668407724,0.9273231622746186
0.875,0.8949771689497716,0.8894230769230769,0.0839172597224056,0.890625,0.9686797642840237,0.9614025297619048
0.8846153846153846,0.8558139534883721,0.8509615384615384,0.09407089543359737,0.8509615384615384,0.9559882375638895,0.9528476331360947
0.9259259259259259,0.8810572687224669,0.8701923076923077,0.07539345488616664,0.867962962962963,0.9685984633651074,0.9640740740740741
0.91,0.8708133971291866,0.8701923076923077,0.08053106754142175,0.8716666666666667,0.9569845375047884,0.9608333333333333
0.8942307692307693,0.8691588785046729,0.8653846153846154,0.08003029324753431,0.8653846153846154,0.9616966525663802,0.9618158284023669
0.9672131147540983,0.9147286821705426,0.8942307692307693,0.06650100954120777,0.8789553945863515,0.9825362582526421,0.9739801753717118
0.9065420560747663,0.8738738738738738,0.8653846153846154,0.07993855249186546,0.8641621171462941,0.9644609295174353,0.9614138983991858
0.9326923076923077,0.8818181818181818,0.875,0.07833381535353211,0.875,0.9639448471586901,0.964219674556213
0.9215686274509803,0.8663594470046083,0.8605769230769231,0.08468640133746805,0.8617277099519053,0.9590581249277834,0.9570847206807251
0.9528301886792453,0.8938053097345132,0.8846153846153846,0.0672407967462257,0.8832778394376619,0.97475781174842,0.972992970773215
0.9090909090909091,0.8823529411764706,0.8846153846153846,0.06712925821481067,0.8857381150959133,0.9758670018939306,0.9763691965526828
0.9292035398230089,0.875,0.8557692307692307,0.0888819341543204,0.8488122962272939,0.9595362742898763,0.9500698649278062
0.952,0.9296875,0.9134615384615384,0.06925201325006464,0.9037108433734939,0.9715866993909934,0.9629879518072288
0.91,0.8544600938967136,0.8509615384615384,0.09081127781374497,0.8531481481481482,0.9517889623204119,0.9523148148148148
0.8571428571428571,0.8484848484848485,0.8557692307692307,0.09495420443587156,0.8558441558441559,0.9463759442038713,0.9471243042671614
0.8928571428571429,0.8695652173913043,0.8557692307692307,0.09374242883880429,0.8526785714285714,0.9596267830974385,0.9518229166666666
0.9196428571428571,0.8728813559322034,0.8557692307692307,0.10132971465387304,0.8504464285714286,0.9468577038198691,0.9403831845238095
0.8666666666666667,0.8708133971291866,0.8701923076923077,0.08849983910720703,0.8702265372168285,0.9565376635719495,0.9564493758668516
0.9375,0.9090909090909091,0.8990384615384616,0.07680168917842184,0.8958333333333333,0.9651549369502272,0.9613095238095238
0.9292035398230089,0.8786610878661087,0.8605769230769231,0.08623755108631226,0.8540754541220308,0.9611790775534556,0.9544480670703307
0.82,0.8118811881188119,0.8173076923076923,0.11531146389181846,0.8174074074074074,0.9167137036817037,0.9280555555555555
0.8888888888888888,0.8421052631578947,0.8413461538461539,0.08745843904962758,0.8435270132517838,0.955715129875325,0.9568158650727459
0.94,0.8785046728971962,0.875,0.08287512777851748,0.8774074074074074,0.9580474214341991,0.9589814814814814
0.9345794392523364,0.8968609865470852,0.8894230769230769,0.07641839868658552,0.888081798834089,0.9608984455643517,0.961321365781438
0.9134615384615384,0.8796296296296297,0.875,0.08237347711339923,0.875,0.9588990992028323,0.9588572485207101
0.9017857142857143,0.8859649122807017,0.875,0.08114220113333914,0.8727678571428572,0.9705332189790145,0.9645647321428572
0.8942307692307693,0.8815165876777251,0.8798076923076923,0.0798467467320895,0.8798076923076923,0.9664548132483267,0.9631102071005917
0.8932038834951457,0.8598130841121495,0.8557692307692307,0.09334514534893061,0.8561257512713824,0.9510985128824987,0.950624133148405
0.9145299145299145,0.9029535864978903,0.8894230769230769,0.07788328786681956,0.8858363858363858,0.9740446498731797,0.9659998121536583
0.896551724137931,0.8666666666666667,0.8846153846153846,0.07705868378368902,0.8862923909945853,0.9572363929109038,0.9672271302365346
0.9043478260869565,0.8739495798319328,0.8557692307692307,0.08855199139129687,0.8500233754090696,0.9631523927878749,0.9539971949509116
0.9224137931034483,0.9106382978723404,0.8990384615384616,0.06097815699100268,0.8959895052473763,0.9825633550752216,0.9783545727136432
0.8969072164948454,0.8787878787878788,0.8846153846153846,0.06503655312892917,0.8853905451843596,0.9738434133375731,0.9744589950775517
0.9484536082474226,0.9064039408866995,0.9086538461538461,0.06049771965615312,0.9111637410606482,0.9783319848442933,0.9791028141543605
0.85,0.8095238095238095,0.8076923076923077,0.12292367866058641,0.8092592592592592,0.924427595977639,0.9249999999999999
0.8928571428571429,0.8928571428571429,0.8846153846153846,0.0797898819073805,0.8839285714285714,0.9712292189723376,0.9650297619047619
0.912621359223301,0.8744186046511628,0.8701923076923077,0.08334488297873009,0.8705963938973649,0.9644624255734379,0.9632917244567729
0.9051724137931034,0.8936170212765957,0.8798076923076923,0.07265369392398048,0.8764992503748126,0.9759809561013201,0.9687968515742129
0.9191919191919192,0.8708133971291866,0.8701923076923077,0.08327236253103708,0.8724399962932073,0.9543867969504616,0.957835233064591
0.9514563106796117,0.92018779342723,0.9182692307692307,0.05958275517282688,0.9185852981969487,0.9767622428057208,0.9775312066574202
0.9134615384615384,0.8755760368663594,0.8701923076923077,0.07085697791030307,0.8701923076923077,0.9712712597620281,0.9702292899408284
0.9134615384615384,0.8636363636363636,0.8557692307692307,0.08673514269570887,0.8557692307692308,0.9610085172880855,0.956453402366864
0.8952380952380953,0.8545454545454545,0.8461538461538461,0.08858168741635539,0.8456773000462321,0.9597394291999956,0.9558021266759131
0.9043478260869565,0.8927038626609443,0.8798076923076923,0.08131755536160015,0.8769050958391772,0.9676592804426205,0.9619448340345956
0.8823529411764706,0.8786610878661087,0.8605769230769231,0.08655422908212827,0.856906807666887,0.9739897165576454,0.9630818619582664
0.8909090909090909,0.8672566371681416,0.8557692307692307,0.0835196390963309,0.8536178107606679,0.9660703922117133,0.9599257884972171
0.926605504587156,0.8706896551724138,0.8557692307692307,0.08337432194541207,0.8521916411824668,0.9649299481438598,0.9595032897785192
0.8543689320388349,0.8110599078341014,0.8028846153846154,0.11474406037471309,0.8033749422098937,0.9356326936443846,0.9317614424410541
0.9,0.88,0.8701923076923077,0.07905079511087061,0.8683673469387756,0.9692691944331874,0.9643784786641929
0.9090909090909091,0.861244019138756,0.8605769230769231,0.09215790866095964,0.8628023352793994,0.9523154961754828,0.9529237327402466
0.9038461538461539,0.8623853211009175,0.8557692307692307,0.09835268351457314,0.8557692307692308,0.9509501660718909,0.949426775147929
0.9279279279279279,0.8841201716738197,0.8701923076923077,0.08280489699092647,0.8660258196340671,0.9673546479110862,0.9621064363332404
0.898989898989899,0.8855721393034826,0.8894230769230769,0.07304562170896063,0.8898619219720137,0.9714956324888746,0.9708090075062552
0.8666666666666667,0.875,0.875,0.08577787959285252,0.8750809061488674,0.9621533887317717,0.9607027276930189
0.8666666666666667,0.8310502283105022,0.8221153846153846,0.09453815877730462,0.8216828478964402,0.9510767924968577,0.948127600554785
0.9158878504672897,0.9074074074074074,0.9038461538461539,0.0632557028848429,0.9034884796890904,0.9771279502591534,0.974183399648376
0.9203539823008849,0.8851063829787233,0.8701923076923077,0.08870673366547174,0.8654401490451793,0.9601344504415195,0.9527713088029809
0.8631578947368421,0.8631578947368421,0.875,0.08296671762646385,0.8740568234746158,0.9572206937278298,0.9602235677689799
0.926605504587156,0.9017857142857143,0.8942307692307693,0.0705092040341069,0.8925956815865073,0.973736817418486,0.9709943471411362
0.9714285714285714,0.9107142857142857,0.9038461538461539,0.07329150874372682,0.9031900138696255,0.9641575011946032,0.9640314378178456
0.9595959595959596,0.892018779342723,0.8894230769230769,0.06532801823974735,0.8926420164952276,0.9719240400277549,0.9744231303864331
0.9139784946236559,0.8629441624365483,0.8701923076923077,0.09134811517576247,0.874380551659654,0.9478849924417625,0.9543712014960262
0.8861788617886179,0.8825910931174089,0.8605769230769231,0.10442718510107765,0.8548541367766619,0.9567042285389076,0.9377331420373027
0.967391304347826,0.8725490196078431,0.875,0.08554803723589839,0.8845577211394302,0.9511334376496722,0.9607383808095952
0.9368421052631579,0.8768472906403941,0.8798076923076923,0.08113272157246584,0.884350256171402,0.9536009503066363,0.9611551001397299
0.9117647058823529,0.8815165876777251,0.8798076923076923,0.08033530801747937,0.8804106548279689,0.9671384344322219,0.9656862745098039
0.9056603773584906,0.8767123287671232,0.8701923076923077,0.07522443988778828,0.8694968553459119,0.9712007684070683,0.9689234184239734
0.908256880733945,0.8608695652173913,0.8461538461538461,0.08665391325731253,0.8430173292558614,0.9610708264036988,0.9537577610972107
0.9107142857142857,0.9272727272727272,0.9230769230769231,0.056666700148308574,0.9241071428571428,0.9865904885777339,0.9840029761904762
0.9230769230769231,0.8983957219251337,0.9086538461538461,0.05487555793519043,0.9102564102564104,0.9810009334450274,0.9837512914435991
0.9224137931034483,0.8699186991869918,0.8461538461538461,0.09717535388094886,0.8362068965517242,0.9610409827881559,0.9492128935532234
0.925,0.888,0.8653846153846154,0.08557789963484971,0.8545454545454545,0.9703204919363678,0.9573863636363636
0.9259259259259259,0.91324200913242,0.9086538461538461,0.0642312657966086,0.907962962962963,0.9789612065022582,0.9772222222222223
0.8888888888888888,0.8727272727272727,0.8653846153846154,0.08359132159294745,0.8644444444444443,0.9602600984372515,0.9578703703703704
0.8942307692307693,0.8857142857142857,0.8846153846153846,0.07783631356894091,0.8846153846153846,0.9662352378808224,0.9661612426035502
0.9279279279279279,0.9074889867841409,0.8990384615384616,0.06775473318110939,0.8969536546856134,0.973625883148489,0.9712083217237857
0.9158878504672897,0.9074074074074074,0.9038461538461539,0.07428660973066578,0.9034884796890904,0.9681185757779441,0.9666882576108078
0.9074074074074074,0.8634361233480177,0.8509615384615384,0.09150679053554295,0.8487037037037037,0.9633706251986371,0.9573148148148148
0.9344262295081968,0.9156626506024096,0.8990384615384616,0.06474955203728634,0.8916317194052612,0.9837951121196855,0.9759817003431186
0.9021739130434783,0.8556701030927835,0.8653846153846154,0.08791325720914073,0.8691904047976011,0.9547059397619001,0.95952023988006
0.9210526315789473,0.9012875536480687,0.8894230769230769,0.06895785427980919,0.8860582306830906,0.9762569971057811,0.9707913400522583
0.89,0.8599033816425121,0.8605769230769231,0.08842860733397233,0.8616666666666667,0.9526797047264158,0.9558333333333333
0.8761904761904762,0.8679245283018868,0.8653846153846154,0.09115317297715382,0.8652797041146556,0.9539214305383512,0.9527508090614887
0.9183673469387755,0.8571428571428571,0.8557692307692307,0.09240589442396695,0.8591836734693878,0.945888463859182,0.9509276437847866
0.9396551724137931,0.9083333333333333,0.8942307692307693,0.06131707831052535,0.8883058470764618,0.9799383599504118,0.974887556221889
0.9396551724137931,0.9045643153526971,0.8894230769230769,0.07135296638962575,0.8828710644677662,0.9743904614635674,0.9681409295352325
0.9017857142857143,0.8744588744588745,0.8605769230769231,0.08432871164135539,0.8571428571428572,0.9712215027931725,0.9609375
0.908256880733945,0.8918918918918919,0.8846153846153846,0.07018390229506061,0.8834213696599018,0.9769412718698537,0.9731257529422667
0.8910891089108911,0.8695652173913043,0.8701923076923077,0.08601144995952775,0.8707781993152586,0.9596622576826951,0.9602109743684649
0.9122807017543859,0.9122807017543859,0.9038461538461539,0.06838520616743998,0.9029488615154908,0.9762937874404912,0.9718178424785369
0.8613861386138614,0.8571428571428571,0.8605769230769231,0.08261990258232206,0.8605996113630054,0.9634292430864136,0.9641898769316184
0.9259259259259259,0.8888888888888888,0.8798076923076923,0.0759245924072894,0.877962962962963,0.9673624187005403,0.9639814814814816
0.9238095238095239,0.8940092165898618,0.8894230769230769,0.07007550193916928,0.8890892279241793,0.9746777663017014,0.9719833564493758
0.9010989010989011,0.8677248677248677,0.8798076923076923,0.0792905544918763,0.8821733821733821,0.9551829965924087,0.9634638865408096
0.9338842975206612,0.904,0.8846153846153846,0.06699603194514706,0.8749881257718248,0.9803433181879533,0.9728317659352143
0.9375,0.8860759493670886,0.8701923076923077,0.0809064426170223,0.8645833333333333,0.9681614594207599,0.9614025297619048
0.9259259259259259,0.8658008658008658,0.8509615384615384,0.08885587631795627,0.847962962962963,0.9593520806959209,0.954074074074074
0.9230769230769231,0.8484848484848485,0.8557692307692307,0.07710132329175498,0.8632478632478633,0.9629615249791988,0.9675025828871983
0.9313725490196079,0.8370044052863436,0.8221153846153846,0.1035292700759099,0.8241768405475398,0.9524042179623169,0.9477432482426933
0.8983050847457628,0.902127659574468,0.8894230769230769,0.08188216701149775,0.8880414312617703,0.9725884391109251,0.9655367231638418
0.9272727272727272,0.8986784140969163,0.8894230769230769,0.07185863466978085,0.8871057513914657,0.9638953602922462,0.963543599257885
0.9591836734693877,0.8744186046511628,0.8701923076923077,0.07193970722777678,0.8750463821892394,0.9671386258173037,0.970686456400742
0.853448275862069,0.88,0.8701923076923077,0.08021373434143479,0.8723763118440779,0.9719289874704116,0.9670164917541229
0.9351851851851852,0.8977777777777778,0.8894230769230769,0.06581618666927842,0.8875925925925926,0.9792707437843216,0.9761111111111112
0.9065420560747663,0.9023255813953488,0.8990384615384616,0.07473867709101127,0.8988155824928288,0.9692701905129626,0.9656703988155826
0.9532710280373832,0.8986784140969163,0.8894230769230769,0.07111689324387159,0.8875266031276025,0.9736473401412813,0.9699268992319793
0.8899082568807339,0.9023255813953488,0.8990384615384616,0.07397437954102017,0.8994995829858214,0.9745276955906981,0.9725697340376239
0.9142857142857143,0.8727272727272727,0.8653846153846154,0.08756499597085139,0.8649098474341192,0.960885220433304,0.9568192325473879
0.8932038834951457,0.8888888888888888,0.8894230769230769,0.0714024619348439,0.8894590846047157,0.9738502819686136,0.9730004623208507
0.8737864077669902,0.861244019138756,0.8605769230769231,0.0912169492727142,0.8607027276930189,0.9513423692672925,0.9533055940822931
0.9074074074074074,0.875,0.8653846153846154,0.09165067412950399,0.8637037037037036,0.9542834963573066,0.952037037037037
0.8461538461538461,0.822429906542056,0.8173076923076923,0.10647925218998466,0.8173076923076923,0.9444086116759023,0.9419378698224852
0.9393939393939394,0.8732394366197183,0.8701923076923077,0.08311038377256662,0.873366694467612,0.9575023119122261,0.9591326105087574
0.8617886178861789,0.8653061224489796,0.8413461538461539,0.10095875423154912,0.8367766618842659,0.9634157026962797,0.947871831659493
0.9150943396226415,0.8584070796460177,0.8461538461538461,0.09686148345279989,0.8448020717721051,0.947858264578404,0.945246022937477
0.8770491803278688,0.8806584362139918,0.8605769230769231,0.08955573542720621,0.8571292413267251,0.9656561331050872,0.953297750667175
0.9537037037037037,0.9237668161434978,0.9182692307692307,0.06378825312951855,0.9168518518518518,0.9749766687058149,0.9737962962962964
0.8773584905660378,0.8691588785046729,0.8653846153846154,0.08901419112004572,0.865149833518313,0.9583295479134365,0.9539400665926748
0.896551724137931,0.8888888888888888,0.875,0.08539026894220675,0.8721889055472264,0.9659641033889186,0.9589580209895052
0.9111111111111111,0.8324873096446701,0.8413461538461539,0.08229990125698983,0.849623352165725,0.9571473727371865,0.9625235404896422
0.8842105263157894,0.8615384615384616,0.8701923076923077,0.07695047486165905,0.8713088029809035,0.9619155366357971,0.9654401490451793
0.9292929292929293,0.9154228855721394,0.9182692307692307,0.049427548558333985,0.9187749050134371,0.9858036911358287,0.9863775368362524
0.8921568627450981,0.8792270531400966,0.8798076923076923,0.06811875450589461,0.8800406955234925,0.9744069111855571,0.9724380318165001
0.9263157894736842,0.9025641025641026,0.9086538461538461,0.056108097503682,0.9100605496040988,0.9812048993790229,0.9819282720074523
0.9444444444444444,0.8793103448275862,0.8653846153846154,0.08591341646947705,0.8622222222222222,0.9635527260808917,0.9597222222222223
0.9411764705882353,0.9186602870813397,0.9182692307692307,0.059030666762754896,0.9187014428412874,0.9796813112538928,0.9792822789493155
0.907563025210084,0.907563025210084,0.8942307692307693,0.07043787069306474,0.8919837597960533,0.9787110494693179,0.9716740628835805
0.8854166666666666,0.8629441624365483,0.8701923076923077,0.081727830593273,0.8712797619047619,0.9541573574411208,0.9619605654761905
0.9351851851851852,0.8706896551724138,0.8557692307692307,0.08714684712140103,0.8525925925925926,0.9642895133727235,0.9594444444444444
0.9111111111111111,0.8367346938775511,0.8461538461538461,0.08544393141705232,0.8538606403013183,0.9560846439205422,0.9623352165725048
0.8613861386138614,0.8285714285714286,0.8269230769230769,0.10487522678003293,0.8278893309891737,0.9394984531881687,0.9401313963172019
0.9495798319327731,0.8968253968253969,0.875,0.07925023191109022,0.8624303654045888,0.9738321628525047,0.9632707015390425
0.9557522123893806,0.8780487804878049,0.8557692307692307,0.09008146819689354,0.8462971588262692,0.9596874669246889,0.951932929669306
0.8932038834951457,0.8558139534883721,0.8509615384615384,0.08809909017855576,0.8513638465094776,0.9576817808321889,0.9553398058252427
0.8990825688073395,0.8828828828828829,0.875,0.07983791616017519,0.873783708646094,0.9664477279585371,0.9603373181354833
0.9259259259259259,0.9049773755656109,0.8990384615384616,0.062161184910478125,0.897962962962963,0.974184303825099,0.9740740740740741
0.8666666666666667,0.8544600938967136,0.8509615384615384,0.0815747614593328,0.8508090614886732,0.9639309035240102,0.9612575127138234
0.8910891089108911,0.8490566037735849,0.8461538461538461,0.09462313082461907,0.8474137133339502,0.9510566118284894,0.9520681040066624
0.89,0.8725490196078431,0.875,0.08508677197165403,0.8755555555555556,0.9534227234384879,0.957962962962963
0.9026548672566371,0.8717948717948718,0.8557692307692307,0.09582518539507105,0.8513274336283185,0.9582032744430822,0.9486725663716814
0.875,0.875,0.8653846153846154,0.08654646066953424,0.8645833333333333,0.9659263562035585,0.9590773809523809
0.9230769230769231,0.8767123287671232,0.8701923076923077,0.0797105776520456,0.8701923076923077,0.9669548802841624,0.9627403846153846
0.8627450980392157,0.8669950738916257,0.8701923076923077,0.0886480091211497,0.8700517943026267,0.9474270833046019,0.9495930447650758
0.8715596330275229,0.8962264150943396,0.8942307692307693,0.06922108063071836,0.8953757761097211,0.9794263399253949,0.9768325456398851
0.912621359223301,0.8623853211009175,0.8557692307692307,0.09706186759917079,0.8563106796116505,0.9425256503371315,0.9448913546000924
0.9223300970873787,0.8407079646017699,0.8269230769230769,0.10377716413055496,0.827831715210356,0.9514324940932587,0.9498844197873324
0.8737864077669902,0.8256880733944955,0.8173076923076923,0.09989939787469283,0.8178455848358761,0.949438770902794,0.9473878871937124
0.900990099009901,0.8584905660377359,0.8557692307692307,0.08741880470990404,0.8570371055797168,0.9518131256161231,0.954844082539095
0.9306930693069307,0.8909952606635071,0.8894230769230769,0.06479294062819235,0.8905801795132784,0.9750729078853998,0.9741833996483762
0.9081632653061225,0.8356807511737089,0.8317307692307693,0.09289517200915746,0.8358998144712431,0.9605141281611769,0.9591836734693878
0.9473684210526315,0.9045226130653267,0.9086538461538461,0.049562921763925155,0.9117373078714486,0.9812302300954343,0.984163949697252
0.9090909090909091,0.8823529411764706,0.8846153846153846,0.07655165851854283,0.8857381150959133,0.9606898241872455,0.9639514410156612
0.8991596638655462,0.8879668049792531,0.8701923076923077,0.08405328916998457,0.8653101690114249,0.9690723893968569,0.9593050703427438
0.8877551020408163,0.8656716417910447,0.8701923076923077,0.08322804176143841,0.8711502782931354,0.9580649413242797,0.9606679035250464
0.9207920792079208,0.9029126213592233,0.9038461538461539,0.06480674373771046,0.9043212732488202,0.9739457151933373,0.975386323679097
0.9107142857142857,0.8831168831168831,0.8701923076923077,0.07462437618584593,0.8668154761904762,0.9748402371472303,0.9675409226190476
0.900990099009901,0.8504672897196262,0.8461538461538461,0.08980185094798372,0.8476913111871935,0.9571504213867323,0.9571573979827889
0.8990825688073395,0.8990825688073395,0.8942307692307693,0.07124840870615888,0.8939857288481141,0.9750069009732973,0.9683069224353629
0.9196428571428571,0.8803418803418803,0.8653846153846154,0.08534844520097644,0.8608630952380952,0.9633652177160309,0.9566592261904762
0.9183673469387755,0.8411214953271028,0.8365384615384616,0.09722097484587135,0.8410018552875695,0.9534273217530402,0.95417439703154
0.8737864077669902,0.8411214953271028,0.8365384615384616,0.09410055831920551,0.8368932038834951,0.9563908515756234,0.954322699953768
0.9405940594059405,0.8755760368663594,0.8701923076923077,0.07510637320336874,0.8721661885814749,0.9703286646847247,0.9678911816415287
0.8785046728971962,0.8867924528301887,0.8846153846153846,0.0771988188183416,0.8847968909040437,0.9677304594667867,0.9683538447302674
0.9247311827956989,0.8557213930348259,0.8605769230769231,0.07621406711422932,0.8667134174848059,0.965647599439981,0.9691444600280504
0.9117647058823529,0.8493150684931506,0.8413461538461539,0.08908950162558647,0.8426748057713651,0.9574846962887072,0.9542175360710322
0.8878504672897196,0.8636363636363636,0.8557692307692307,0.09061129052932763,0.8548163227537706,0.957314990700631,0.9528083649486445
0.865979381443299,0.8571428571428571,0.8653846153846154,0.07922981265782261,0.865422123154082,0.9564825304570391,0.9614563016624872
0.9183673469387755,0.8780487804878049,0.8798076923076923,0.08233910574287015,0.8819109461966606,0.9578771243162101,0.9591836734693878
0.8796296296296297,0.8796296296296297,0.875,0.07212052637605479,0.8748148148148148,0.9736608740919842,0.971574074074074
0.900990099009901,0.883495145631068,0.8846153846153846,0.0755500711226703,0.885074488757287,0.9669320988850155,0.9664106597575646
0.9207920792079208,0.8571428571428571,0.8509615384615384,0.0840991646377758,0.8529194040899417,0.9635132884351083,0.9629869529008975
0.8623853211009175,0.8623853211009175,0.8557692307692307,0.0954457411271501,0.855435084792883,0.9555940136057162,0.949772958947271
0.9459459459459459,0.9251101321585903,0.9182692307692307,0.06440486812898663,0.916271942045138,0.9731812142032497,0.972415714683756
0.8958333333333334,0.8686868686868687,0.875,0.08688095770888367,0.8764880952380952,0.9506697354377375,0.9574032738095237
0.9196428571428571,0.865546218487395,0.8461538461538461,0.09769059592232375,0.8400297619047619,0.9620188898090781,0.9531250000000001
0.9065420560747663,0.8471615720524017,0.8317307692307693,0.09442161221590155,0.8295086517997594,0.9598096924305604,0.951050245211437
0.9285714285714286,0.8813559322033898,0.8653846153846154,0.07686869734388027,0.8601190476190477,0.9734919654011323,0.9677269345238095
0.8301886792452831,0.8262910798122066,0.8221153846153846,0.11151568285093834,0.8219570847206807,0.948396633272121,0.94385867554569
0.9056603773584906,0.8687782805429864,0.8605769230769231,0.08534441297538448,0.8596929337772845,0.9630478966618512,0.9604143544210137
0.9056603773584906,0.8727272727272727,0.8653846153846154,0.07995082625758888,0.8645948945615982,0.9669526088594205,0.963466518682945
0.9591836734693877,0.912621359223301,0.9134615384615384,0.05390326722334619,0.9159554730983301,0.9819651213285165,0.9819109461966604
0.9090909090909091,0.8928571428571429,0.8846153846153846,0.07241290526814731,0.8831168831168831,0.971302256982909,0.9679962894248608
0.8852459016393442,0.9152542372881356,0.9038461538461539,0.07538617467153147,0.9077392298894396,0.9824797484932999,0.973503621807091
0.9545454545454546,0.9051724137931034,0.8942307692307693,0.06733322405036472,0.8905380333951762,0.9761603030448258,0.9724489795918368
0.9029126213592233,0.8611111111111112,0.8557692307692307,0.08369288347760198,0.8562182154415164,0.9661292648885713,0.963291724456773
0.9339622641509434,0.9041095890410958,0.8990384615384616,0.074174296604996,0.8983536810950796,0.9649347839827892,0.9650388457269701
0.8240740740740741,0.8436018957345972,0.8413461538461539,0.10558784725076527,0.842037037037037,0.9462846607637204,0.9426851851851852
0.9428571428571428,0.8878923766816144,0.8798076923076923,0.06634253450427242,0.8791955617198335,0.9788588506864323,0.9761442441054091
0.9203539823008849,0.896551724137931,0.8846153846153846,0.07524160237810534,0.8812296227293899,0.9708323275665889,0.9659990684676293
0.8181818181818182,0.8481675392670157,0.8605769230769231,0.08537430254069192,0.8586321934945789,0.9657201344680887,0.9680289129830415
0.9345794392523364,0.9049773755656109,0.8990384615384616,0.06668451883799185,0.8979827889330989,0.9668312831550135,0.9674285185527899
0.8878504672897196,0.8715596330275229,0.8653846153846154,0.08399050676785315,0.8647173128527805,0.9645413344297108,0.9618765614879246
0.9207920792079208,0.8651162790697674,0.8605769230769231,0.08896418577421344,0.8622651984824651,0.9620874459804553,0.9606736374572036
0.9207920792079208,0.9117647058823529,0.9134615384615384,0.05979277738643003,0.9136670676413436,0.9793297744073896,0.9798278893309892
0.9345794392523364,0.9009009009009009,0.8942307692307693,0.060733364316377665,0.893032293883594,0.9829418877432876,0.9796428240954937
0.8686868686868687,0.8431372549019608,0.8461538461538461,0.0863509695408847,0.8471874710406821,0.9606205741375429,0.9626540635714949
0.8782608695652174,0.8669527896995708,0.8509615384615384,0.10740983510129246,0.8477325853202431,0.9574241961095632,0.9430575035063112
0.9444444444444444,0.8717948717948718,0.8557692307692307,0.0885512261576442,0.8522222222222222,0.9639199731870657,0.9583333333333334
0.8854166666666666,0.8415841584158416,0.8461538461538461,0.08975598651347672,0.8489583333333333,0.9547144325674188,0.9558221726190477
0.8928571428571429,0.8888888888888888,0.8798076923076923,0.07970020634262236,0.8787202380952381,0.9716509091098071,0.963076636904762
0.9166666666666666,0.88,0.8701923076923077,0.07971246500154164,0.8683333333333333,0.9618234552559288,0.9603703703703703
0.9393939393939394,0.9029126213592233,0.9038461538461539,0.06110876028648198,0.9054767862107311,0.9756603579588958,0.9759058474654805
0.8938053097345132,0.8938053097345132,0.8846153846153846,0.07197646704276374,0.8837447601304145,0.973063693825019,0.967396367023754
0.9099099099099099,0.8898678414096917,0.8798076923076923,0.07455076576169747,0.877635367326089,0.9768437304013224,0.971951332776075
0.9122807017543859,0.8776371308016878,0.8605769230769231,0.09537042721176205,0.8550765210899589,0.9576765521984724,0.9468085106382979
0.8771929824561403,0.8888888888888888,0.8798076923076923,0.07317975645527314,0.8800858529301978,0.976008911478937,0.9707913400522582
0.9423076923076923,0.9158878504672897,0.9134615384615384,0.056009707432280495,0.9134615384615384,0.9806944830137018,0.9807692307692307
0.9326923076923077,0.8981481481481481,0.8942307692307693,0.06592886518134665,0.8942307692307692,0.9692994754960549,0.9705991124260355
0.9215686274509803,0.8867924528301887,0.8846153846153846,0.06779542483418381,0.8853126156122826,0.9753026313970805,0.9750277469478357
0.9052631578947369,0.8390243902439024,0.8413461538461539,0.096878655819304,0.8464368886818817,0.9509976499210868,0.9547275267815557
0.9509803921568627,0.9065420560747663,0.9038461538461539,0.060319869953645314,0.9047354790972992,0.9722524651049916,0.9748427672955975
0.8571428571428571,0.8372093023255814,0.8317307692307693,0.08611015163763094,0.8314840499306518,0.9605809495768096,0.9572815533980583
0.8888888888888888,0.8888888888888888,0.875,0.07929578860302365,0.873015873015873,0.9746896851170793,0.9668451206912745
0.9439252336448598,0.905829596412556,0.8990384615384616,0.06412683381493424,0.8977051910798557,0.9757001604788825,0.9747385953548626
0.87,0.8656716417910447,0.8701923076923077,0.08660893217229743,0.8701851851851852,0.9511547069788084,0.9538888888888889
0.9333333333333333,0.8789237668161435,0.8701923076923077,0.07405034599937942,0.8695792880258899,0.9728301009243895,0.9705039297272307
0.9428571428571428,0.908256880733945,0.9038461538461539,0.05877944561863287,0.9034674063800276,0.9840934390477515,0.9814147018030513
0.8018867924528302,0.8173076923076923,0.8173076923076923,0.11011846041028663,0.8176100628930818,0.9476893793808309,0.9436736958934517
0.8899082568807339,0.8584070796460177,0.8461538461538461,0.08307754204468905,0.843944027430266,0.9712571086148966,0.9639514410156612
0.8796296296296297,0.8597285067873304,0.8509615384615384,0.09091810092626734,0.8498148148148148,0.9621952301953147,0.9557407407407408
