recall_pos,f1_pos,acc,brier,bal_acc,pr_auc,roc_auc
0.9285714285714286,0.9454545454545454,0.9230769230769231,0.07188032662583606,0.9188311688311688,0.9794799623076564,0.9577922077922078
0.8461538461538461,0.88,0.8461538461538461,0.12159544017140714,0.8461538461538461,0.9243929800717131,0.893491124260355
0.7,0.7368421052631579,0.7435897435897436,0.20208306573104315,0.7447368421052631,0.8232106782106782,0.8473684210526315
0.8888888888888888,0.9056603773584906,0.8717948717948718,0.10281895639291519,0.8611111111111112,0.9368530676762543,0.8950617283950618
0.8846153846153846,0.8679245283018868,0.8205128205128205,0.15543437865285611,0.7884615384615384,0.8993877484495333,0.8284023668639053
0.88,0.8461538461538461,0.7948717948717948,0.17318318769317395,0.7614285714285715,0.8278749960173064,0.7514285714285714
0.6666666666666666,0.6829268292682927,0.6666666666666666,0.2565491326800024,0.6666666666666666,0.8210139890414105,0.8015873015873015
0.9130434782608695,0.9130434782608695,0.8974358974358975,0.08636170371083973,0.8940217391304348,0.9391922647489257,0.9293478260869565
1.0,0.9795918367346939,0.9743589743589743,0.036146627832706724,0.9666666666666667,0.9648596610361313,0.9583333333333334
0.8846153846153846,0.8518518518518519,0.7948717948717948,0.18439173900163386,0.75,0.8635501420038587,0.7603550295857988
0.7916666666666666,0.76,0.6923076923076923,0.2581047249474606,0.6625,0.8050004236676022,0.7027777777777778
0.9523809523809523,0.8163265306122449,0.7692307692307693,0.22278899973223035,0.753968253968254,0.777289412655414,0.746031746031746
0.6818181818181818,0.75,0.7435897435897436,0.19132603811738497,0.7526737967914439,0.8626155692843672,0.8689839572192513
0.7407407407407407,0.8,0.7435897435897436,0.19484199837121738,0.7453703703703703,0.8873776626266827,0.8179012345679012
0.9166666666666666,0.88,0.8461538461538461,0.13506266054613278,0.825,0.9347384786107613,0.8972222222222223
0.8275862068965517,0.8888888888888888,0.8461538461538461,0.11647927611004623,0.8637931034482759,0.9539037469138949,0.9206896551724139
0.9259259259259259,0.9090909090909091,0.8717948717948718,0.11620175531786792,0.837962962962963,0.9087412178583312,0.8425925925925927
1.0,0.9047619047619048,0.8974358974358975,0.11315075654006819,0.9,0.8238671889219884,0.8605263157894737
0.7037037037037037,0.8085106382978723,0.7692307692307693,0.1773749498422778,0.8101851851851851,0.9601534853200622,0.941358024691358
0.88,0.8461538461538461,0.7948717948717948,0.18325628308932154,0.7614285714285715,0.8669494268586828,0.7914285714285715
0.7307692307692307,0.8085106382978723,0.7692307692307693,0.15572704568809959,0.7884615384615384,0.928293732971684,0.8964497041420117
0.84,0.8076923076923077,0.7435897435897436,0.21641094383238133,0.7057142857142857,0.8024398291116868,0.7085714285714286
0.7142857142857143,0.7843137254901961,0.717948717948718,0.2062377357720171,0.7207792207792207,0.8950880584273886,0.8051948051948052
0.6666666666666666,0.6666666666666666,0.6923076923076923,0.24443936503032127,0.6904761904761905,0.7389822209924737,0.7883597883597883
0.8571428571428571,0.8181818181818182,0.7948717948717948,0.17964364782961187,0.7896825396825397,0.8584827282933644,0.8465608465608466
0.8461538461538461,0.8461538461538461,0.7948717948717948,0.173676798884427,0.7692307692307692,0.8736851701300651,0.7928994082840236
0.6666666666666666,0.72,0.6410256410256411,0.28540764748051295,0.625,0.8371463945729305,0.70679012345679
0.9090909090909091,0.8695652173913043,0.8461538461538461,0.1414910767230374,0.8368983957219251,0.9111577552881901,0.893048128342246
0.7916666666666666,0.8260869565217391,0.7948717948717948,0.1667215937701836,0.7958333333333334,0.8786136981503114,0.8527777777777777
0.8518518518518519,0.8363636363636363,0.7692307692307693,0.21069734271065835,0.7175925925925926,0.8650657716753856,0.7376543209876543
0.9615384615384616,0.9433962264150944,0.9230769230769231,0.07733638969464067,0.9038461538461539,0.9449395727229736,0.9142011834319527
0.92,0.9019607843137255,0.8717948717948718,0.11692430262793625,0.8528571428571429,0.9012307946611354,0.8628571428571428
0.7272727272727273,0.7111111111111111,0.6666666666666666,0.2668177530478326,0.6577540106951871,0.852218068436039,0.8048128342245989
0.7727272727272727,0.7555555555555555,0.717948717948718,0.23734428601123783,0.7098930481283423,0.7914029959810011,0.7540106951871658
0.8636363636363636,0.8444444444444444,0.8205128205128205,0.15680746228920353,0.8141711229946524,0.859237710836421,0.8529411764705883
0.9130434782608695,0.8936170212765957,0.8717948717948718,0.11867449098881153,0.8627717391304348,0.8824113112867964,0.875
0.9,0.7659574468085106,0.717948717948718,0.26364219201712613,0.7131578947368421,0.7231105368302757,0.6947368421052632
0.9047619047619048,0.8837209302325582,0.8717948717948718,0.1082435446913491,0.8690476190476191,0.9075126087731131,0.9074074074074074
0.8888888888888888,0.8727272727272727,0.8205128205128205,0.1637431027182581,0.7777777777777777,0.8628176061000707,0.7685185185185185
0.9285714285714286,0.896551724137931,0.8461538461538461,0.13416296549567244,0.7824675324675325,0.9172377083734198,0.8181818181818181
0.8888888888888888,0.8727272727272727,0.8205128205128205,0.16002111904517285,0.7777777777777777,0.8818724936425668,0.7839506172839507
0.8,0.7619047619047619,0.7435897435897436,0.211289955549193,0.7421052631578948,0.8447483634786267,0.8342105263157895
0.95,0.8636363636363636,0.8461538461538461,0.15264120717330704,0.8434210526315788,0.8490261862320687,0.8473684210526317
0.8571428571428571,0.8571428571428571,0.7948717948717948,0.17249662424974407,0.7467532467532467,0.8555497004624744,0.7337662337662337
0.88,0.8979591836734694,0.8717948717948718,0.11301222524077345,0.8685714285714285,0.9371871396348176,0.9142857142857143
0.85,0.8095238095238095,0.7948717948717948,0.18264269946617595,0.7934210526315789,0.8186208055229796,0.8263157894736842
0.8,0.7804878048780488,0.7692307692307693,0.1887662686491875,0.7684210526315789,0.7930573560295764,0.8131578947368421
0.8695652173913043,0.851063829787234,0.8205128205128205,0.1503617604458999,0.8097826086956521,0.9077241312212956,0.8777173913043478
0.7619047619047619,0.7804878048780488,0.7692307692307693,0.1972076959509139,0.7698412698412698,0.8397860537090964,0.8465608465608465
0.7391304347826086,0.7555555555555555,0.717948717948718,0.229795067489584,0.7133152173913043,0.8160701175963045,0.779891304347826
0.8636363636363636,0.8085106382978723,0.7692307692307693,0.19582982086485415,0.7553475935828877,0.8956181625796249,0.8663101604278074
0.5652173913043478,0.65,0.6410256410256411,0.25659811180627645,0.6576086956521738,0.8134556132510098,0.8016304347826086
0.8333333333333334,0.8333333333333334,0.7948717948717948,0.17171027568206318,0.7833333333333333,0.8830469619724006,0.8416666666666667
0.8695652173913043,0.8333333333333334,0.7948717948717948,0.174312517494907,0.7785326086956521,0.7845378216255857,0.7608695652173914
0.8333333333333334,0.7692307692307693,0.7692307692307693,0.19625696308801685,0.7738095238095238,0.850349081453537,0.8624338624338624
0.9,0.9,0.8461538461538461,0.13539002643776848,0.7833333333333333,0.8843042383946084,0.7444444444444445
0.7931034482758621,0.8363636363636363,0.7692307692307693,0.18946151927228969,0.746551724137931,0.8775626229331092,0.7620689655172415
0.9130434782608695,0.8571428571428571,0.8205128205128205,0.16575138686686106,0.8002717391304348,0.8176656807800474,0.779891304347826
0.8095238095238095,0.8095238095238095,0.7948717948717948,0.17353479893446053,0.7936507936507937,0.8487419908016797,0.8518518518518519
0.8846153846153846,0.9019607843137255,0.8717948717948718,0.1154395008100477,0.8653846153846154,0.9394971146447687,0.908284023668639
0.8461538461538461,0.8627450980392157,0.8205128205128205,0.1604190687178176,0.8076923076923077,0.9064053646391123,0.8520710059171598
0.8846153846153846,0.8518518518518519,0.7948717948717948,0.18091748512709224,0.75,0.8980551577945325,0.8106508875739645
0.9130434782608695,0.84,0.7948717948717948,0.19279789825432433,0.7690217391304348,0.8687268719952378,0.8152173913043478
0.8695652173913043,0.8333333333333334,0.7948717948717948,0.1770755874183639,0.7785326086956521,0.8510279575496967,0.8070652173913043
0.8695652173913043,0.8,0.7435897435897436,0.2251201256632709,0.7160326086956521,0.8761497461947237,0.8125
0.8461538461538461,0.8461538461538461,0.7948717948717948,0.1721767377408163,0.7692307692307692,0.9288797147228761,0.8668639053254438
0.8,0.8135593220338984,0.717948717948718,0.2447119033485722,0.6222222222222222,0.8439119121774984,0.611111111111111
0.64,0.6808510638297872,0.6153846153846154,0.31382830092915925,0.6057142857142856,0.7478347996089931,0.6457142857142857
0.8333333333333334,0.8163265306122449,0.7692307692307693,0.18403603401421495,0.75,0.8581430474690646,0.8083333333333333
0.8518518518518519,0.8846153846153846,0.8461538461538461,0.12078567517080491,0.8425925925925926,0.9370086936681743,0.8950617283950617
0.7,0.7368421052631579,0.7435897435897436,0.1897277169212242,0.7447368421052631,0.8010453435453436,0.8368421052631578
0.7307692307692307,0.8085106382978723,0.7692307692307693,0.17882984044462272,0.7884615384615384,0.9510958452253998,0.9201183431952662
0.7777777777777778,0.8571428571428571,0.8205128205128205,0.1266016078615225,0.8472222222222222,0.9733275301696354,0.9537037037037037
0.7619047619047619,0.8,0.7948717948717948,0.15590309208855344,0.7976190476190477,0.8781594370317618,0.8888888888888888
0.8181818181818182,0.7659574468085106,0.717948717948718,0.25870063390760106,0.7032085561497327,0.7998159232728326,0.7433155080213905
0.7916666666666666,0.7916666666666666,0.7435897435897436,0.21459274005432546,0.7291666666666666,0.8057298949719927,0.7527777777777779
0.7407407407407407,0.7547169811320755,0.6666666666666666,0.26748792981324193,0.6203703703703703,0.8269613351926414,0.6635802469135802
0.8275862068965517,0.8727272727272727,0.8205128205128205,0.1362756745772026,0.8137931034482759,0.9399367991367964,0.8724137931034482
0.9583333333333334,0.9387755102040817,0.9230769230769231,0.08042899838350641,0.9125000000000001,0.9388844659768573,0.9222222222222223
0.875,0.875,0.8461538461538461,0.12734136905623825,0.8375,0.8913594854219854,0.8666666666666667
0.8125,0.7222222222222222,0.7435897435897436,0.22775929940211448,0.7540760869565217,0.7767926427810834,0.8260869565217391
0.7,0.7,0.6923076923076923,0.26621645137257277,0.6921052631578948,0.7578611872490592,0.7657894736842106
0.6956521739130435,0.7272727272727273,0.6923076923076923,0.24713043260896983,0.6915760869565217,0.805495099230797,0.7690217391304348
0.8666666666666667,0.7647058823529411,0.7948717948717948,0.18874039691897293,0.8083333333333333,0.8365446295477255,0.8805555555555555
0.875,0.8936170212765957,0.8717948717948718,0.10076049851298728,0.8708333333333333,0.926497995306718,0.9111111111111111
0.9310344827586207,0.9,0.8461538461538461,0.15183112064734416,0.7655172413793103,0.8848561844884848,0.7379310344827587
0.7307692307692307,0.8260869565217391,0.7948717948717948,0.14606548695421162,0.8269230769230769,0.959701781981789,0.9467455621301776
0.7272727272727273,0.7441860465116279,0.717948717948718,0.2392298820727985,0.7165775401069518,0.7608643571562231,0.7647058823529411
0.7692307692307693,0.8163265306122449,0.7692307692307693,0.17236213187224075,0.7692307692307693,0.905534317894009,0.849112426035503
0.7142857142857143,0.75,0.7435897435897436,0.18707410357374302,0.746031746031746,0.8884093797008435,0.8809523809523809
0.9047619047619048,0.8444444444444444,0.8205128205128205,0.15881954446597452,0.8134920634920635,0.765536562586252,0.7751322751322751
0.9285714285714286,0.896551724137931,0.8461538461538461,0.13757846898672757,0.7824675324675325,0.9264538776931545,0.8344155844155845
0.8181818181818182,0.7659574468085106,0.717948717948718,0.2561142475543524,0.7032085561497327,0.8315025256682359,0.7754010695187166
0.84,0.84,0.7948717948717948,0.16918866000912589,0.7771428571428571,0.852130125090817,0.7942857142857144
0.8,0.8275862068965517,0.7435897435897436,0.20690497429371973,0.6777777777777778,0.9127597273428475,0.7518518518518519
0.782608695652174,0.75,0.6923076923076923,0.2608498914109407,0.6725543478260869,0.785564066512934,0.717391304347826
0.8181818181818182,0.8181818181818182,0.7948717948717948,0.18039823747459163,0.7914438502673797,0.8015063355100556,0.8181818181818181
0.6956521739130435,0.8,0.7948717948717948,0.1611844847830843,0.8165760869565217,0.9552918567052366,0.9565217391304348
0.8181818181818182,0.8372093023255814,0.8205128205128205,0.15971002634991027,0.820855614973262,0.8781881416898059,0.877005347593583
0.75,0.8,0.7692307692307693,0.1707825410262143,0.775,0.9068317253573092,0.8805555555555555
0.896551724137931,0.896551724137931,0.8461538461538461,0.12411840285782837,0.7982758620689655,0.9259757216260212,0.8275862068965517
0.9166666666666666,0.8979591836734694,0.8717948717948718,0.10791243893283439,0.8583333333333334,0.908917096922212,0.8833333333333334
0.9047619047619048,0.8636363636363636,0.8461538461538461,0.14047194814349975,0.8412698412698413,0.8693078354276746,0.8703703703703703
0.7857142857142857,0.7586206896551724,0.8205128205128205,0.1512063714904031,0.8128571428571428,0.8463626476231518,0.9142857142857143
0.7727272727272727,0.8095238095238095,0.7948717948717948,0.16086623836781955,0.7981283422459893,0.887532784318599,0.8850267379679144
0.8076923076923077,0.8571428571428571,0.8205128205128205,0.13449199761248598,0.8269230769230769,0.9227799038307751,0.893491124260355
0.84,0.84,0.7948717948717948,0.18141240272892847,0.7771428571428571,0.8984944737178658,0.84
0.9523809523809523,0.9302325581395349,0.9230769230769231,0.0735421118756433,0.9206349206349206,0.9400556797158917,0.9417989417989417
0.8421052631578947,0.8421052631578947,0.8461538461538461,0.13750358571354626,0.8460526315789474,0.8559461314308958,0.8921052631578947
0.8695652173913043,0.8333333333333334,0.7948717948717948,0.17614154486518713,0.7785326086956521,0.8205291044772189,0.7853260869565217
0.8214285714285714,0.8214285714285714,0.7435897435897436,0.21831761823274315,0.6834415584415584,0.8872060731369124,0.75
0.8260869565217391,0.7916666666666666,0.7435897435897436,0.2173359291192822,0.7255434782608696,0.8178928651673343,0.7608695652173912
0.7307692307692307,0.76,0.6923076923076923,0.23810651661512425,0.6730769230769231,0.788398904352621,0.6893491124260355
0.7272727272727273,0.7111111111111111,0.6666666666666666,0.2769697922300936,0.6577540106951871,0.7191963796043336,0.6711229946524064
0.95,0.8444444444444444,0.8205128205128205,0.17209251027452144,0.8171052631578948,0.8080847631900264,0.8052631578947369
0.9166666666666666,0.9166666666666666,0.8974358974358975,0.09686766155944107,0.8916666666666666,0.9305086399108138,0.9166666666666666
0.6521739130434783,0.6382978723404256,0.5641025641025641,0.35881032153014975,0.5448369565217391,0.6782601669430313,0.5570652173913043
0.782608695652174,0.7659574468085106,0.717948717948718,0.22818317479241124,0.7038043478260869,0.8014813263443927,0.75
0.75,0.8,0.7692307692307693,0.17468320249387,0.775,0.91042378369681,0.8833333333333333
0.7916666666666666,0.8085106382978723,0.7692307692307693,0.17527607537711978,0.7625,0.8550657262899826,0.8194444444444444
0.9411764705882353,0.7804878048780488,0.7692307692307693,0.22159636463110588,0.7887700534759359,0.7681614094913328,0.7914438502673797
0.7083333333333334,0.723404255319149,0.6666666666666666,0.27808406158252996,0.6541666666666667,0.7449387726149403,0.6805555555555556
0.8214285714285714,0.8518518518518519,0.7948717948717948,0.16606559195787426,0.7743506493506493,0.92049140356,0.8409090909090908
0.9642857142857143,0.9,0.8461538461538461,0.1484686935917829,0.7548701298701299,0.8708507567561556,0.724025974025974
0.8333333333333334,0.8333333333333334,0.7948717948717948,0.1736974243643032,0.7833333333333333,0.853901314734648,0.8166666666666667
0.8846153846153846,0.8518518518518519,0.7948717948717948,0.1739130960218005,0.75,0.8700243760268181,0.772189349112426
0.896551724137931,0.9285714285714286,0.8974358974358975,0.08920742859196758,0.8982758620689655,0.9724864807169707,0.9413793103448276
0.8461538461538461,0.8461538461538461,0.7948717948717948,0.18466093481746185,0.7692307692307692,0.9039576440820783,0.831360946745562
0.72,0.782608695652174,0.7435897435897436,0.22795513531697947,0.7528571428571429,0.8746305485020657,0.84
0.6956521739130435,0.8,0.7948717948717948,0.15057995639967395,0.8165760869565217,0.9645937511733715,0.9619565217391304
0.8421052631578947,0.7441860465116279,0.717948717948718,0.25651130953949713,0.7210526315789474,0.8188415298664606,0.7999999999999999
0.8636363636363636,0.8260869565217391,0.7948717948717948,0.1912160802923863,0.7847593582887701,0.8274067728860218,0.8021390374331551
0.76,0.8260869565217391,0.7948717948717948,0.1437129424060599,0.8085714285714285,0.9569770749474074,0.9342857142857143
0.96,0.8727272727272727,0.8205128205128205,0.17969087148994164,0.7657142857142857,0.8798588258237868,0.7857142857142857
0.9629629629629629,0.9454545454545454,0.9230769230769231,0.07572738778838377,0.8981481481481481,0.9538755826511947,0.9135802469135802
0.9565217391304348,0.88,0.8461538461538461,0.14862582220054188,0.8220108695652174,0.853712840980716,0.8125
0.8181818181818182,0.8181818181818182,0.7948717948717948,0.17449246591996795,0.7914438502673797,0.8507918212661295,0.839572192513369
0.8636363636363636,0.7755102040816326,0.717948717948718,0.25867314391428964,0.696524064171123,0.7316684165062417,0.6631016042780749
0.9285714285714286,0.896551724137931,0.8461538461538461,0.14542524982484542,0.7824675324675325,0.9040050331434691,0.7922077922077921
0.9,0.8780487804878049,0.8717948717948718,0.11555797966681948,0.8710526315789473,0.9086862700946023,0.9184210526315789
0.6896551724137931,0.7692307692307693,0.6923076923076923,0.22964981374158988,0.6948275862068966,0.9207575869951841,0.8172413793103448
0.875,0.7924528301886793,0.717948717948718,0.2579176481710806,0.6708333333333334,0.807945697423519,0.7083333333333333
0.8947368421052632,0.85,0.8461538461538461,0.13790640087057832,0.8473684210526315,0.8775411237575869,0.8921052631578947
0.8076923076923077,0.8571428571428571,0.8205128205128205,0.14040389579550588,0.8269230769230769,0.9320926838330051,0.8994082840236686
0.875,0.8571428571428571,0.8205128205128205,0.14902649232440654,0.8041666666666667,0.867280217595031,0.8222222222222223
0.7142857142857143,0.7142857142857143,0.6923076923076923,0.2489558362599398,0.6904761904761905,0.7088380013192044,0.7275132275132276
0.88,0.88,0.8461538461538461,0.12530091861239087,0.8328571428571429,0.9101035598044886,0.8742857142857142
0.7391304347826086,0.7391304347826086,0.6923076923076923,0.2581487895674913,0.6820652173913043,0.8189236793326624,0.7581521739130435
0.8695652173913043,0.8695652173913043,0.8461538461538461,0.14442885566009545,0.8410326086956521,0.930991367713716,0.9103260869565217
0.8181818181818182,0.8571428571428571,0.8461538461538461,0.12384164212825913,0.8502673796791445,0.9048415104361396,0.9171122994652405
0.896551724137931,0.896551724137931,0.8461538461538461,0.12554308320682298,0.7982758620689655,0.8873314574672676,0.7758620689655172
0.75,0.782608695652174,0.7435897435897436,0.20203013032070563,0.7416666666666667,0.8392825807480652,0.8
0.8095238095238095,0.7391304347826086,0.6923076923076923,0.2809360586280003,0.6825396825396826,0.756390030462994,0.7116402116402116
0.76,0.7916666666666666,0.7435897435897436,0.19909949024037926,0.7371428571428571,0.8348771505346939,0.7828571428571428
0.75,0.7659574468085106,0.717948717948718,0.21244097616438742,0.7083333333333333,0.8187684809498902,0.7666666666666666
0.8181818181818182,0.8181818181818182,0.7948717948717948,0.15958790329744404,0.7914438502673797,0.8383212854631372,0.8342245989304813
0.8,0.7804878048780488,0.7692307692307693,0.19383174038777873,0.7684210526315789,0.8016334033613446,0.8157894736842105
0.9166666666666666,0.8979591836734694,0.8717948717948718,0.1179423534282456,0.8583333333333334,0.911759814525959,0.8833333333333333
0.7777777777777778,0.8235294117647058,0.7692307692307693,0.1863975864201486,0.7638888888888888,0.8858881405450032,0.8209876543209876
0.9583333333333334,0.8518518518518519,0.7948717948717948,0.20257148203374056,0.7458333333333333,0.8036838609419253,0.7027777777777778
0.7692307692307693,0.7547169811320755,0.6666666666666666,0.2811664209389574,0.6153846153846154,0.7875814734822832,0.6272189349112426
0.8846153846153846,0.8846153846153846,0.8461538461538461,0.1295972589644549,0.8269230769230769,0.9299647010391437,0.8816568047337279
0.6896551724137931,0.7547169811320755,0.6666666666666666,0.2566634329838939,0.6448275862068966,0.8811979803320101,0.7310344827586207
0.8181818181818182,0.8,0.7692307692307693,0.20946984539400135,0.7620320855614974,0.8380056474220622,0.8128342245989305
0.9166666666666666,0.8979591836734694,0.8717948717948718,0.11717698107894615,0.8583333333333334,0.8701673883678528,0.85
0.875,0.84,0.7948717948717948,0.18488034574407614,0.7708333333333333,0.8478666196761192,0.7861111111111111
0.9629629629629629,0.9454545454545454,0.9230769230769231,0.08190428781128646,0.8981481481481481,0.9494313559766945,0.9074074074074074
0.875,0.875,0.8461538461538461,0.13438448042199388,0.8375,0.8826954642579643,0.8611111111111112
0.8695652173913043,0.851063829787234,0.8205128205128205,0.15315399970949525,0.8097826086956521,0.8564083022664258,0.8315217391304347
0.9230769230769231,0.8727272727272727,0.8205128205128205,0.16803651724609964,0.7692307692307693,0.8762735072120109,0.7781065088757396
0.96,0.8888888888888888,0.8461538461538461,0.15304447514085925,0.8014285714285714,0.8107575061675512,0.7314285714285713
0.9,0.8571428571428571,0.8461538461538461,0.13510229470285598,0.8447368421052632,0.8657966000698873,0.8763157894736843
0.92,0.9387755102040817,0.9230769230769231,0.058475087827114004,0.9242857142857144,0.9834053122570284,0.9742857142857142
0.8095238095238095,0.7906976744186046,0.7692307692307693,0.19982044107422056,0.7658730158730158,0.7846161774733205,0.7936507936507936
0.8518518518518519,0.8214285714285714,0.7435897435897436,0.21519737694115215,0.6759259259259259,0.8845761324868218,0.7561728395061729
0.9523809523809523,0.8888888888888888,0.8717948717948718,0.1208067165531423,0.8650793650793651,0.8826608122068,0.8756613756613757
0.8695652173913043,0.8695652173913043,0.8461538461538461,0.13789197492662306,0.8410326086956521,0.8767200174011758,0.8668478260869565
0.7727272727272727,0.8095238095238095,0.7948717948717948,0.16943564657400176,0.7981283422459893,0.8698145036781401,0.874331550802139
0.90625,0.9206349206349206,0.8717948717948718,0.11064962402974185,0.8102678571428572,0.9628357048119162,0.8616071428571429
0.9090909090909091,0.8695652173913043,0.8461538461538461,0.1354813783805461,0.8368983957219251,0.8776049496582052,0.8609625668449198
0.875,0.8571428571428571,0.8205128205128205,0.1528013249146061,0.8041666666666667,0.8509357232273898,0.8138888888888889
0.9310344827586207,0.9473684210526315,0.9230769230769231,0.07140404992516443,0.9155172413793103,0.96415139514531,0.9310344827586207
0.9130434782608695,0.9333333333333333,0.9230769230769231,0.06993327276019988,0.9252717391304348,0.9446101273780112,0.9510869565217391
0.8260869565217391,0.8085106382978723,0.7692307692307693,0.1950580258995804,0.7567934782608696,0.849575406770184,0.8097826086956522
0.9130434782608695,0.9130434782608695,0.8974358974358975,0.0945711490490919,0.8940217391304348,0.9272927074778514,0.9211956521739131
1.0,0.9152542372881356,0.8717948717948718,0.13481343762912107,0.7916666666666667,0.8977572289353899,0.787037037037037
0.8947368421052632,0.8292682926829268,0.8205128205128205,0.16766590017636127,0.8223684210526316,0.8701236709670053,0.8763157894736842
0.8333333333333334,0.851063829787234,0.8205128205128205,0.1550475919882488,0.8166666666666667,0.886569662380589,0.8638888888888888
0.8214285714285714,0.8679245283018868,0.8205128205128205,0.14425363723389256,0.8198051948051948,0.9191146845513288,0.8636363636363635
0.84,0.8571428571428571,0.8205128205128205,0.1436162505396717,0.8128571428571428,0.9264113712374582,0.8885714285714286
1.0,0.9166666666666666,0.8974358974358975,0.10951860018527046,0.8823529411764706,0.9311605197096943,0.9117647058823529
0.8571428571428571,0.8,0.7692307692307693,0.20929390417785512,0.7619047619047619,0.811693437808181,0.7936507936507936
0.8888888888888888,0.8888888888888888,0.8461538461538461,0.14766732281446376,0.8194444444444444,0.89672580729344,0.824074074074074
0.8214285714285714,0.8214285714285714,0.7435897435897436,0.21409742583913705,0.6834415584415584,0.8564365329297595,0.7012987012987013
0.9615384615384616,0.9259259259259259,0.8974358974358975,0.09772695746850432,0.8653846153846154,0.9263463102214199,0.8757396449704142
0.8695652173913043,0.8163265306122449,0.7692307692307693,0.1975424016317538,0.7472826086956521,0.881451884111999,0.8315217391304348
0.8181818181818182,0.8372093023255814,0.8205128205128205,0.13740272778458776,0.820855614973262,0.8627203762414362,0.8689839572192514
0.8,0.851063829787234,0.8205128205128205,0.14374522490054084,0.8285714285714285,0.890303025359399,0.88
0.9130434782608695,0.875,0.8461538461538461,0.14367776572070443,0.8315217391304348,0.8395432775995435,0.8152173913043478
0.896551724137931,0.8666666666666667,0.7948717948717948,0.19486603209996436,0.6982758620689655,0.7995447485755877,0.593103448275862
0.8260869565217391,0.8444444444444444,0.8205128205128205,0.1449236526793449,0.8192934782608696,0.92901813861196,0.907608695652174
0.92,0.8846153846153846,0.8461538461538461,0.14374024551898393,0.8171428571428572,0.8849957715337027,0.8257142857142857
0.8461538461538461,0.88,0.8461538461538461,0.11647288549447324,0.8461538461538461,0.9497871058052053,0.9171597633136095
0.8260869565217391,0.8444444444444444,0.8205128205128205,0.15434213205833233,0.8192934782608696,0.8972597330206027,0.8804347826086956
0.88,0.8627450980392157,0.8205128205128205,0.16087609496655267,0.7971428571428572,0.9059143165901787,0.8514285714285714
0.7391304347826086,0.8095238095238095,0.7948717948717948,0.15703272953747427,0.8070652173913043,0.9249567088166115,0.9184782608695652
0.9047619047619048,0.8636363636363636,0.8461538461538461,0.13714255874045003,0.8412698412698413,0.8742250789782663,0.8677248677248677
0.8928571428571429,0.8620689655172413,0.7948717948717948,0.18007979239768923,0.7191558441558441,0.9145353529409593,0.7922077922077921
0.8076923076923077,0.8571428571428571,0.8205128205128205,0.13702603727495602,0.8269230769230769,0.9316171529514251,0.8994082840236686
0.75,0.7659574468085106,0.717948717948718,0.23915208663721244,0.7083333333333333,0.8126629227525469,0.75
0.8333333333333334,0.851063829787234,0.8205128205128205,0.14513731802350413,0.8166666666666667,0.8850508581701373,0.8583333333333333
0.7391304347826086,0.7727272727272727,0.7435897435897436,0.19836350263974153,0.7445652173913043,0.8561227914701961,0.8342391304347826
0.75,0.7058823529411765,0.7435897435897436,0.23067105377544067,0.7445652173913043,0.7528400601591391,0.8206521739130435
0.8571428571428571,0.782608695652174,0.7435897435897436,0.2309072353842342,0.7341269841269842,0.783678729388448,0.7486772486772486
0.8636363636363636,0.8636363636363636,0.8461538461538461,0.1287282678005718,0.8435828877005347,0.9109012501874626,0.9010695187165776
0.7368421052631579,0.7368421052631579,0.7435897435897436,0.21212758199661125,0.743421052631579,0.6695156073578827,0.763157894736842
0.782608695652174,0.782608695652174,0.7435897435897436,0.22088156480161636,0.7350543478260869,0.8258712273688102,0.782608695652174
0.9032258064516129,0.9180327868852459,0.8717948717948718,0.11390303244303418,0.8266129032258065,0.9557749689177237,0.8629032258064516
0.8636363636363636,0.926829268292683,0.9230769230769231,0.05542742061840485,0.9318181818181819,0.9999999999999999,1.0
0.8571428571428571,0.8571428571428571,0.8461538461538461,0.12386911569130976,0.8452380952380952,0.8943071577061443,0.8994708994708995
0.9130434782608695,0.875,0.8461538461538461,0.13253560541182038,0.8315217391304348,0.9000815299941521,0.8695652173913043
0.8571428571428571,0.8421052631578947,0.7692307692307693,0.20306979302997108,0.7012987012987013,0.8489384344034352,0.6915584415584416
1.0,0.9333333333333333,0.9230769230769231,0.08608320357561568,0.9166666666666667,0.8988503793125643,0.8994708994708994
0.8518518518518519,0.8846153846153846,0.8461538461538461,0.11871947564210825,0.8425925925925926,0.9226592446388104,0.8796296296296297
0.8095238095238095,0.8717948717948718,0.8717948717948718,0.09813183299036016,0.876984126984127,0.9686249179670232,0.9708994708994709
0.9523809523809523,0.8888888888888888,0.8717948717948718,0.1269493867228831,0.8650793650793651,0.8917958712505181,0.8862433862433863
0.7857142857142857,0.8148148148148148,0.7435897435897436,0.199812945488354,0.711038961038961,0.8726717100338302,0.7564935064935064
0.8333333333333334,0.8695652173913043,0.8461538461538461,0.11934367660453198,0.8500000000000001,0.9380815080415463,0.9222222222222222
0.68,0.723404255319149,0.6666666666666666,0.25251990179899136,0.6614285714285715,0.7856649787745122,0.7171428571428571
0.7692307692307693,0.8163265306122449,0.7692307692307693,0.17177488182337802,0.7692307692307693,0.9392475380190515,0.893491124260355
0.88,0.9166666666666666,0.8974358974358975,0.07438413718132748,0.9042857142857144,0.9704459500506074,0.96
0.8461538461538461,0.88,0.8461538461538461,0.12890404000579642,0.8461538461538461,0.9311504645191495,0.8994082840236686
