recall_pos,f1_pos,acc,brier,bal_acc,pr_auc,roc_auc
1.0,0.9285714285714286,0.8974358974358975,0.15264195646934162,0.8461538461538461,0.7932416509572819,0.7751479289940828
1.0,0.9090909090909091,0.8717948717948718,0.1781477984442286,0.8214285714285714,0.692289379371049,0.6799999999999999
0.9523809523809523,0.851063829787234,0.8205128205128205,0.21245668885047386,0.8095238095238095,0.6418570613130542,0.716931216931217
1.0,0.9583333333333334,0.9487179487179487,0.1163172179989418,0.9375,0.853837160915561,0.8858695652173914
1.0,0.9795918367346939,0.9743589743589743,0.08223114354255065,0.9666666666666667,0.9195861777111776,0.9388888888888889
0.9615384615384616,0.8928571428571429,0.8461538461538461,0.19354408592406702,0.7884615384615385,0.6828675233404707,0.6153846153846154
1.0,0.8727272727272727,0.8205128205128205,0.22175951690550827,0.7666666666666666,0.6914692788864574,0.6361111111111111
1.0,0.84,0.7948717948717948,0.20912639486983528,0.7777777777777778,0.5940722613474472,0.6322751322751323
0.9090909090909091,0.8888888888888888,0.8717948717948718,0.17085375006158068,0.8663101604278074,0.7664710418750177,0.8422459893048128
0.9629629629629629,0.9285714285714286,0.8974358974358975,0.17586280732072104,0.8564814814814814,0.8460121073077391,0.8024691358024691
1.0,0.9230769230769231,0.8974358974358975,0.14371358123695266,0.8666666666666667,0.7381977430146766,0.7444444444444445
0.9655172413793104,0.9655172413793104,0.9487179487179487,0.14018551725948378,0.9327586206896552,0.9274573848272648,0.906896551724138
1.0,0.9473684210526315,0.9230769230769231,0.1365757390630384,0.875,0.8338412252047154,0.7777777777777778
1.0,0.9047619047619048,0.8974358974358975,0.1271371799352344,0.9,0.777231390306395,0.8526315789473684
0.8518518518518519,0.9019607843137255,0.8717948717948718,0.16324276779824748,0.8842592592592593,0.9020487294604493,0.8950617283950617
0.96,0.8888888888888888,0.8461538461538461,0.18735580941455465,0.8014285714285714,0.7455540935285668,0.6771428571428572
1.0,0.9629629629629629,0.9487179487179487,0.14744623515630442,0.9230769230769231,0.8875428172207684,0.8816568047337279
0.96,0.8727272727272727,0.8205128205128205,0.2079251276409449,0.7657142857142857,0.6520915282687728,0.6057142857142856
0.9285714285714286,0.9122807017543859,0.8717948717948718,0.1818044072082948,0.827922077922078,0.8062596472456476,0.7597402597402598
0.9444444444444444,0.8292682926829268,0.8205128205128205,0.20562352681718318,0.8293650793650793,0.6008146423214623,0.746031746031746
0.9523809523809523,0.8695652173913043,0.8461538461538461,0.1738413074212556,0.8373015873015872,0.7322119752368969,0.7671957671957672
0.9615384615384616,0.9090909090909091,0.8717948717948718,0.17735481443867385,0.8269230769230769,0.7685565402276278,0.7159763313609468
0.8888888888888888,0.8571428571428571,0.7948717948717948,0.24360082847031742,0.7361111111111112,0.725802157534249,0.6141975308641976
0.9545454545454546,0.8936170212765957,0.8717948717948718,0.13602241706682403,0.8596256684491979,0.7868625463630297,0.8262032085561497
0.9583333333333334,0.92,0.8974358974358975,0.14872063493260826,0.8791666666666667,0.8701739965120804,0.8722222222222222
0.9629629629629629,0.896551724137931,0.8461538461538461,0.2013804509869352,0.7731481481481481,0.757524778717726,0.6388888888888888
1.0,0.9629629629629629,0.9487179487179487,0.10440366236429768,0.9230769230769231,0.8972765959310375,0.8757396449704141
1.0,0.9433962264150944,0.9230769230769231,0.1291523320363351,0.8928571428571428,0.857125278409839,0.84
0.9545454545454546,0.84,0.7948717948717948,0.22774287786976927,0.7713903743315509,0.6650537599281476,0.6577540106951871
0.9545454545454546,0.8571428571428571,0.8205128205128205,0.21850222540804706,0.8008021390374331,0.6220692381444481,0.6631016042780749
0.9545454545454546,0.8936170212765957,0.8717948717948718,0.15662003243165834,0.8596256684491979,0.7657664281553157,0.7994652406417112
0.9565217391304348,0.9166666666666666,0.8974358974358975,0.13969798457706473,0.8845108695652174,0.7753669852210288,0.8125
1.0,0.8163265306122449,0.7692307692307693,0.22759190256892467,0.763157894736842,0.5787214498811202,0.6421052631578947
1.0,0.9333333333333333,0.9230769230769231,0.12040080053589808,0.9166666666666667,0.7966839447102605,0.8624338624338624
0.9629629629629629,0.9122807017543859,0.8717948717948718,0.16778498670946793,0.8148148148148148,0.8200217907674596,0.7314814814814815
1.0,0.9333333333333333,0.8974358974358975,0.14913000358721318,0.8181818181818181,0.7610468033701385,0.6493506493506493
0.9629629629629629,0.9122807017543859,0.8717948717948718,0.15974719028928924,0.8148148148148148,0.776935456662607,0.712962962962963
1.0,0.8695652173913043,0.8461538461538461,0.19892407019943886,0.8421052631578947,0.5956862613650539,0.6842105263157895
0.95,0.8636363636363636,0.8461538461538461,0.16476778935113415,0.8434210526315788,0.668344247444648,0.75
0.9642857142857143,0.9152542372881356,0.8717948717948718,0.17391477789576493,0.8003246753246753,0.7554905308833416,0.672077922077922
0.96,0.9411764705882353,0.9230769230769231,0.11976373750921376,0.9085714285714286,0.9152784518313931,0.8999999999999999
0.95,0.8636363636363636,0.8461538461538461,0.17626239300019533,0.8434210526315788,0.6821590728112468,0.7657894736842105
1.0,0.8888888888888888,0.8717948717948718,0.19136511912161253,0.868421052631579,0.6378588264889415,0.7473684210526316
1.0,0.92,0.8974358974358975,0.14718731168896426,0.875,0.7906466434916339,0.8043478260869565
0.8571428571428571,0.8372093023255814,0.8205128205128205,0.17079091003386973,0.8174603174603174,0.7832279837056484,0.8306878306878307
0.9130434782608695,0.8571428571428571,0.8205128205128205,0.1926668862556443,0.8002717391304348,0.738089923417693,0.7472826086956522
1.0,0.88,0.8461538461538461,0.1890765408750352,0.8235294117647058,0.6621310456295892,0.676470588235294
0.9130434782608695,0.875,0.8461538461538461,0.22674308168910834,0.8315217391304348,0.6889015970751573,0.7391304347826086
0.9583333333333334,0.9019607843137255,0.8717948717948718,0.16365899251595464,0.8458333333333333,0.819830487232448,0.8
1.0,0.9019607843137255,0.8717948717948718,0.16685158797028707,0.84375,0.7129524264587648,0.7418478260869565
1.0,0.8571428571428571,0.8461538461538461,0.18199664308607902,0.8571428571428572,0.6190988502033058,0.7513227513227514
1.0,0.9523809523809523,0.9230769230769231,0.1500940209911137,0.8333333333333333,0.8065687983100972,0.6962962962962963
0.9310344827586207,0.9152542372881356,0.8717948717948718,0.16719001861309205,0.8155172413793104,0.911939862574611,0.8034482758620689
1.0,0.9019607843137255,0.8717948717948718,0.15522982740843874,0.84375,0.757686227865812,0.7663043478260869
0.9523809523809523,0.8888888888888888,0.8717948717948718,0.1635633527871228,0.8650793650793651,0.7633170453767343,0.8121693121693122
0.9230769230769231,0.9230769230769231,0.8974358974358975,0.12637852020968982,0.8846153846153846,0.8468219838595078,0.849112426035503
0.8846153846153846,0.8846153846153846,0.8461538461538461,0.15035302368928546,0.8269230769230769,0.8443139744660944,0.8106508875739644
0.9615384615384616,0.8928571428571429,0.8461538461538461,0.15426743017744782,0.7884615384615385,0.8532317239212385,0.7869822485207101
0.9565217391304348,0.8627450980392157,0.8205128205128205,0.17767979824085903,0.7907608695652174,0.7344443545877994,0.7146739130434783
1.0,0.9019607843137255,0.8717948717948718,0.16107565039007873,0.84375,0.734066280285562,0.7690217391304348
1.0,0.8679245283018868,0.8205128205128205,0.20839753622267765,0.78125,0.7531561235602694,0.6820652173913043
0.9230769230769231,0.8888888888888888,0.8461538461538461,0.16625454688127667,0.8076923076923077,0.7681111170402015,0.7100591715976331
0.9,0.8709677419354839,0.7948717948717948,0.22291913385274478,0.6722222222222223,0.7634339641995505,0.5111111111111111
0.88,0.8301886792452831,0.7692307692307693,0.2710209284656086,0.7257142857142858,0.6743648660421107,0.5885714285714285
1.0,0.9056603773584906,0.8717948717948718,0.17495288322657748,0.8333333333333333,0.7280970321822139,0.7138888888888889
0.9629629629629629,0.9454545454545454,0.9230769230769231,0.1348267481029634,0.8981481481481481,0.8779201577894389,0.8487654320987655
1.0,0.9090909090909091,0.8974358974358975,0.17598090235078537,0.8947368421052632,0.7247948662964143,0.8131578947368421
0.8461538461538461,0.88,0.8461538461538461,0.15142954965598812,0.8461538461538461,0.9126662542214381,0.8757396449704142
0.9259259259259259,0.9433962264150944,0.9230769230769231,0.1251715092823658,0.9212962962962963,0.9443348728707519,0.9259259259259259
0.9523809523809523,0.9090909090909091,0.8974358974358975,0.14369452709460928,0.8928571428571428,0.8113488329621052,0.8650793650793651
0.9090909090909091,0.8163265306122449,0.7692307692307693,0.22526322963561335,0.7486631016042781,0.6571517692450421,0.660427807486631
0.9583333333333334,0.8846153846153846,0.8461538461538461,0.20795993445962857,0.8125,0.7281652528240172,0.7027777777777777
0.9629629629629629,0.8813559322033898,0.8205128205128205,0.22514682822450097,0.7314814814814814,0.7181335967880196,0.6018518518518519
0.9310344827586207,0.9310344827586207,0.8974358974358975,0.13340624789760577,0.8655172413793104,0.9079947006200766,0.8482758620689654
0.9583333333333334,0.9387755102040817,0.9230769230769231,0.10573163951277029,0.9125000000000001,0.8556222932797002,0.8722222222222222
1.0,0.9411764705882353,0.9230769230769231,0.13507166430683826,0.9,0.8375697056211763,0.8416666666666667
0.9375,0.7894736842105263,0.7948717948717948,0.19584766130150227,0.8165760869565217,0.6045552172608094,0.7554347826086957
0.85,0.7906976744186046,0.7692307692307693,0.21768880648707686,0.7671052631578947,0.6809826800493445,0.7421052631578947
0.9130434782608695,0.8571428571428571,0.8205128205128205,0.21285794681179865,0.8002717391304348,0.7257659136529105,0.7445652173913043
0.9333333333333333,0.8,0.8205128205128205,0.17429447529877634,0.8416666666666667,0.6001370355314358,0.7805555555555556
1.0,0.96,0.9487179487179487,0.12108979029081092,0.9333333333333333,0.8741651429738655,0.8833333333333333
0.9655172413793104,0.9180327868852459,0.8717948717948718,0.16925927002249733,0.7827586206896552,0.7397276709015534,0.6
0.9230769230769231,0.9411764705882353,0.9230769230769231,0.13657523050993822,0.9230769230769231,0.960931375258596,0.9437869822485208
0.9090909090909091,0.851063829787234,0.8205128205128205,0.22193088837183075,0.8074866310160428,0.7101503416395761,0.732620320855615
1.0,0.9454545454545454,0.9230769230769231,0.16487564714131045,0.8846153846153846,0.8637231018350555,0.819526627218935
1.0,0.9130434782608695,0.8974358974358975,0.17216927157644163,0.8888888888888888,0.7486237684866609,0.798941798941799
1.0,0.8936170212765957,0.8717948717948718,0.14524614334851502,0.8611111111111112,0.7676804504444257,0.7883597883597884
1.0,0.9333333333333333,0.8974358974358975,0.1417257405873891,0.8181818181818181,0.8092104811319784,0.7175324675324676
0.9090909090909091,0.8163265306122449,0.7692307692307693,0.2129240398195695,0.7486631016042781,0.7431080519866808,0.7112299465240641
1.0,0.9259259259259259,0.8974358974358975,0.16895773449683837,0.8571428571428572,0.7689347219686403,0.7542857142857142
0.9666666666666667,0.9206349206349206,0.8717948717948718,0.20069513137451003,0.7611111111111111,0.7440737638096636,0.5555555555555556
0.9565217391304348,0.8461538461538461,0.7948717948717948,0.2353415257884037,0.7595108695652174,0.6631694570330844,0.6168478260869565
0.9090909090909091,0.8695652173913043,0.8461538461538461,0.1720118191859356,0.8368983957219251,0.7525960696493252,0.7994652406417112
0.8260869565217391,0.8837209302325582,0.8717948717948718,0.1535978892423495,0.8817934782608696,0.8875340509039527,0.907608695652174
0.9090909090909091,0.8888888888888888,0.8717948717948718,0.16694178018712316,0.8663101604278074,0.7335970581532222,0.8021390374331551
1.0,0.9411764705882353,0.9230769230769231,0.15929901929643264,0.9,0.8329861265117103,0.8416666666666667
1.0,0.9508196721311475,0.9230769230769231,0.1352423393194838,0.85,0.8507645054302335,0.7586206896551724
1.0,0.9411764705882353,0.9230769230769231,0.1317266536046136,0.9,0.7556027704528513,0.8
0.9523809523809523,0.8888888888888888,0.8717948717948718,0.14187316028644886,0.8650793650793651,0.7232478815724974,0.8068783068783069
0.9285714285714286,0.8387096774193549,0.8717948717948718,0.14481950472926508,0.8842857142857143,0.6427912190517232,0.86
0.9545454545454546,0.9130434782608695,0.8974358974358975,0.14280254782522261,0.8890374331550802,0.8528647555262387,0.8770053475935828
0.9615384615384616,0.9433962264150944,0.9230769230769231,0.14296857139941763,0.9038461538461539,0.8519097170198882,0.849112426035503
0.92,0.8846153846153846,0.8461538461538461,0.17855375824158298,0.8171428571428572,0.7445673573559668,0.7257142857142858
1.0,0.9545454545454546,0.9487179487179487,0.0999181337061396,0.9444444444444444,0.8364371149628731,0.8968253968253969
0.9473684210526315,0.9,0.8974358974358975,0.14685705031750704,0.8986842105263158,0.7165162630536592,0.8473684210526315
1.0,0.9019607843137255,0.8717948717948718,0.15996909403308027,0.84375,0.7523005179807692,0.7581521739130435
0.9285714285714286,0.8813559322033898,0.8205128205128205,0.19726998290515294,0.737012987012987,0.7481836155676883,0.6103896103896104
1.0,0.8846153846153846,0.8461538461538461,0.21236687172384328,0.8125,0.7048047216511386,0.6711956521739131
0.9615384615384616,0.8928571428571429,0.8461538461538461,0.21288415970969973,0.7884615384615385,0.7236313203704507,0.6686390532544378
0.9545454545454546,0.84,0.7948717948717948,0.24774448925519257,0.7713903743315509,0.6867042936732524,0.6497326203208557
1.0,0.8695652173913043,0.8461538461538461,0.16535560504104843,0.8421052631578947,0.6638394529447162,0.7578947368421053
0.9583333333333334,0.9387755102040817,0.9230769230769231,0.11781105751377698,0.9125000000000001,0.8532802724650551,0.875
0.9130434782608695,0.7924528301886793,0.717948717948718,0.2865395446867322,0.6752717391304348,0.6374705455998362,0.5461956521739131
1.0,0.8846153846153846,0.8461538461538461,0.20830516229248644,0.8125,0.6674322567050689,0.6657608695652174
0.9583333333333334,0.92,0.8974358974358975,0.1694400195128169,0.8791666666666667,0.7529458437430792,0.7888888888888889
1.0,0.9230769230769231,0.8974358974358975,0.16642087189272056,0.8666666666666667,0.7297109265060032,0.7638888888888888
1.0,0.8095238095238095,0.7948717948717948,0.21918641441613135,0.8181818181818181,0.6077914867173179,0.6951871657754011
0.875,0.8235294117647058,0.7692307692307693,0.25062236207520755,0.7375,0.6257445545236634,0.6
0.9285714285714286,0.9122807017543859,0.8717948717948718,0.15600872545076336,0.827922077922078,0.8410535131477574,0.7727272727272727
1.0,0.9180327868852459,0.8717948717948718,0.15084631417110758,0.7727272727272727,0.8227252687382576,0.6818181818181818
0.9583333333333334,0.9019607843137255,0.8717948717948718,0.17059615933372493,0.8458333333333333,0.7250525419123512,0.7555555555555555
1.0,0.9122807017543859,0.8717948717948718,0.1763047304858338,0.8076923076923077,0.7114149438387909,0.6301775147928994
0.9310344827586207,0.9473684210526315,0.9230769230769231,0.10274655008997201,0.9155172413793103,0.9367743999178939,0.9103448275862069
0.8846153846153846,0.8679245283018868,0.8205128205128205,0.15532414340712428,0.7884615384615384,0.8754515022424182,0.8165680473372782
0.76,0.8085106382978723,0.7692307692307693,0.1880051780927348,0.7728571428571429,0.865226235112645,0.8371428571428571
0.9130434782608695,0.9333333333333333,0.9230769230769231,0.14088285347323806,0.9252717391304348,0.9240047508017626,0.9347826086956521
0.9473684210526315,0.8,0.7692307692307693,0.23320921871438172,0.7736842105263158,0.5395240980228732,0.6210526315789473
0.9090909090909091,0.851063829787234,0.8205128205128205,0.17880230969253408,0.8074866310160428,0.707373106604696,0.7513368983957219
0.96,0.9411764705882353,0.9230769230769231,0.1416432182946021,0.9085714285714286,0.8851659422742058,0.8742857142857142
0.96,0.8727272727272727,0.8205128205128205,0.1668423282422433,0.7657142857142857,0.7752888748597182,0.7000000000000001
1.0,0.9642857142857143,0.9487179487179487,0.10848751755163359,0.9166666666666667,0.869146876353861,0.845679012345679
1.0,0.9019607843137255,0.8717948717948718,0.16338067275099474,0.84375,0.7217583921970959,0.7228260869565217
0.9545454545454546,0.8936170212765957,0.8717948717948718,0.16830022101795505,0.8596256684491979,0.7657043918605182,0.7994652406417112
0.9545454545454546,0.8235294117647058,0.7692307692307693,0.23529666967561186,0.7419786096256684,0.6183944127841388,0.6016042780748663
0.9642857142857143,0.9152542372881356,0.8717948717948718,0.1553549190159135,0.8003246753246753,0.7435928434853706,0.6461038961038961
0.95,0.9047619047619048,0.8974358974358975,0.12059999057699557,0.8960526315789473,0.7667682545352824,0.868421052631579
0.896551724137931,0.896551724137931,0.8461538461538461,0.20223903897459758,0.7982758620689655,0.8065690749824593,0.7034482758620689
0.9583333333333334,0.8363636363636363,0.7692307692307693,0.23856295403628563,0.7125,0.619702420116662,0.525
0.9473684210526315,0.8780487804878049,0.8717948717948718,0.1459390633305301,0.8736842105263158,0.7498024982097004,0.8263157894736842
0.9230769230769231,0.9230769230769231,0.8974358974358975,0.13947621678613675,0.8846153846153846,0.9001396196653006,0.8698224852071006
1.0,0.9230769230769231,0.8974358974358975,0.16112782327108296,0.8666666666666667,0.763952586668071,0.7555555555555555
0.9523809523809523,0.851063829787234,0.8205128205128205,0.2240010922588224,0.8095238095238095,0.614940640341098,0.6878306878306879
1.0,0.9433962264150944,0.9230769230769231,0.1367963801727609,0.8928571428571428,0.8291091488221923,0.8114285714285715
0.9130434782608695,0.84,0.7948717948717948,0.21090166724346104,0.7690217391304348,0.7490963668816619,0.733695652173913
0.8695652173913043,0.8695652173913043,0.8461538461538461,0.14643581085841004,0.8410326086956521,0.7739721720755945,0.8206521739130435
0.9545454545454546,0.9333333333333333,0.9230769230769231,0.1359429038642951,0.9184491978609626,0.8326047072782838,0.8823529411764706
1.0,0.9508196721311475,0.9230769230769231,0.1506498326187075,0.85,0.8063836543489616,0.7137931034482758
0.9583333333333334,0.9019607843137255,0.8717948717948718,0.19395791885873412,0.8458333333333333,0.7316985447377603,0.7388888888888889
0.9047619047619048,0.7916666666666666,0.7435897435897436,0.2520349921354951,0.7301587301587302,0.6057401760818646,0.6164021164021164
0.96,0.9056603773584906,0.8717948717948718,0.1888420162391938,0.8371428571428572,0.7331314276137484,0.7342857142857143
1.0,0.9056603773584906,0.8717948717948718,0.18936272846995164,0.8333333333333333,0.7090859030607907,0.7222222222222221
1.0,0.9166666666666666,0.8974358974358975,0.16736850359932584,0.8823529411764706,0.7198488488088826,0.7754010695187166
0.95,0.8636363636363636,0.8461538461538461,0.16750549223290476,0.8434210526315788,0.7310598102877516,0.8078947368421053
0.9583333333333334,0.92,0.8974358974358975,0.1260095595873831,0.8791666666666667,0.7924984574249281,0.8333333333333334
0.9259259259259259,0.9090909090909091,0.8717948717948718,0.1799009772238472,0.837962962962963,0.7994400207635501,0.7623456790123457
1.0,0.8727272727272727,0.8205128205128205,0.19818403150643635,0.7666666666666666,0.6772594173299818,0.6194444444444445
0.9615384615384616,0.8620689655172413,0.7948717948717948,0.241734005119364,0.7115384615384616,0.6710972729298521,0.5325443786982249
0.9615384615384616,0.9259259259259259,0.8974358974358975,0.13352158405331102,0.8653846153846154,0.8495888789569631,0.8195266272189349
0.896551724137931,0.8813559322033898,0.8205128205128205,0.21863529107764693,0.7482758620689656,0.7675495097184875,0.6482758620689655
0.9090909090909091,0.851063829787234,0.8205128205128205,0.20211421345573616,0.8074866310160428,0.7087456273866412,0.7272727272727273
1.0,0.9411764705882353,0.9230769230769231,0.1418591298632574,0.9,0.7847809433500224,0.8083333333333333
0.9583333333333334,0.8846153846153846,0.8461538461538461,0.17303942755195983,0.8125,0.7424040915092313,0.7361111111111112
0.9629629629629629,0.9454545454545454,0.9230769230769231,0.11014169284752466,0.8981481481481481,0.8947462375401183,0.8549382716049383
0.9583333333333334,0.92,0.8974358974358975,0.1416444548167895,0.8791666666666667,0.8093264721389721,0.8277777777777778
1.0,0.92,0.8974358974358975,0.1518467494265742,0.875,0.7326500842576358,0.7853260869565217
0.9615384615384616,0.8928571428571429,0.8461538461538461,0.176371062085805,0.7884615384615385,0.7076186767534667,0.636094674556213
1.0,0.9090909090909091,0.8717948717948718,0.17498115579961177,0.8214285714285714,0.6786646683332945,0.6542857142857142
1.0,0.9090909090909091,0.8974358974358975,0.14243385666269803,0.8947368421052632,0.732809056567638,0.818421052631579
1.0,0.9803921568627451,0.9743589743589743,0.08652573070398382,0.9642857142857143,0.9310467263984427,0.9371428571428572
0.9047619047619048,0.8444444444444444,0.8205128205128205,0.19288604414530242,0.8134920634920635,0.6465977742909297,0.7222222222222222
1.0,0.9,0.8461538461538461,0.197948394695258,0.75,0.7075817622390976,0.5740740740740741
1.0,0.9130434782608695,0.8974358974358975,0.11279108502166615,0.8888888888888888,0.8689310467963622,0.8756613756613757
0.9565217391304348,0.9166666666666666,0.8974358974358975,0.1329442191235192,0.8845108695652174,0.8433767778794466,0.8641304347826086
0.9545454545454546,0.9130434782608695,0.8974358974358975,0.16922256329318752,0.8890374331550802,0.7504828504828506,0.8262032085561497
0.96875,0.9538461538461539,0.9230769230769231,0.1189158597857362,0.8415178571428572,0.9381420139164832,0.8214285714285713
1.0,0.9166666666666666,0.8974358974358975,0.14840888647037262,0.8823529411764706,0.7559981993081395,0.7914438502673796
1.0,0.9230769230769231,0.8974358974358975,0.1646340980400118,0.8666666666666667,0.710685514234332,0.7416666666666667
1.0,0.9830508474576272,0.9743589743589743,0.10032502700620678,0.95,0.9288630486490109,0.906896551724138
0.9565217391304348,0.9565217391304348,0.9487179487179487,0.0977673536868032,0.9470108695652174,0.8856762072800717,0.9320652173913043
0.9565217391304348,0.88,0.8461538461538461,0.1738276189546825,0.8220108695652174,0.7465172838608025,0.7581521739130435
0.9565217391304348,0.9361702127659575,0.9230769230769231,0.11550129215802542,0.9157608695652174,0.8518629440046097,0.8858695652173914
1.0,0.9152542372881356,0.8717948717948718,0.15537097864919902,0.7916666666666667,0.7289832140157022,0.5925925925925926
0.9473684210526315,0.8571428571428571,0.8461538461538461,0.15809618137018341,0.8486842105263157,0.7718856632068369,0.8210526315789474
0.9166666666666666,0.8979591836734694,0.8717948717948718,0.15703301638387954,0.8583333333333334,0.779686846122773,0.8083333333333333
0.9642857142857143,0.9473684210526315,0.9230769230769231,0.1412114719816213,0.8912337662337663,0.8946307766361261,0.8603896103896103
0.96,0.9230769230769231,0.8974358974358975,0.14693426827838374,0.8728571428571428,0.8107217549185094,0.8
1.0,0.9166666666666666,0.8974358974358975,0.12045813679152524,0.8823529411764706,0.8120713464990041,0.823529411764706
0.9523809523809523,0.851063829787234,0.8205128205128205,0.18709962046025494,0.8095238095238095,0.6571278917830078,0.7275132275132276
0.9259259259259259,0.9090909090909091,0.8717948717948718,0.14209505829278146,0.837962962962963,0.8812249769638232,0.8302469135802469
0.9642857142857143,0.9,0.8461538461538461,0.2050337300394429,0.7548701298701299,0.7132429186448741,0.5811688311688312
1.0,0.9454545454545454,0.9230769230769231,0.12187575364439382,0.8846153846153846,0.8312474921820985,0.8136094674556213
1.0,0.8846153846153846,0.8461538461538461,0.18324425209363054,0.8125,0.6827209051005241,0.6847826086956521
1.0,0.9361702127659575,0.9230769230769231,0.1476915835118276,0.9117647058823529,0.8064207842771731,0.8449197860962566
0.92,0.92,0.8974358974358975,0.1507046470370562,0.8885714285714286,0.844995158033276,0.8514285714285714
1.0,0.92,0.8974358974358975,0.1626873902505924,0.875,0.7568164136706335,0.7717391304347826
0.9655172413793104,0.9032258064516129,0.8461538461538461,0.19180240112271024,0.7327586206896552,0.7626583471111811,0.5758620689655173
0.9565217391304348,0.9166666666666666,0.8974358974358975,0.13458878813144087,0.8845108695652174,0.8548683753317622,0.8614130434782609
0.96,0.9056603773584906,0.8717948717948718,0.15923789931813812,0.8371428571428572,0.7376703298256522,0.7257142857142858
1.0,0.9629629629629629,0.9487179487179487,0.1281209116100955,0.9230769230769231,0.8241804035582316,0.8461538461538461
0.9565217391304348,0.9166666666666666,0.8974358974358975,0.1496870330288547,0.8845108695652174,0.8535136039483866,0.8559782608695652
0.92,0.8846153846153846,0.8461538461538461,0.15013478810862688,0.8171428571428572,0.8066466015466015,0.78
0.9130434782608695,0.9130434782608695,0.8974358974358975,0.14770899930965864,0.8940217391304348,0.8078153387973306,0.8695652173913043
1.0,0.9130434782608695,0.8974358974358975,0.13477621277343005,0.8888888888888888,0.8068781402027562,0.8412698412698412
0.9642857142857143,0.9,0.8461538461538461,0.1828564866800646,0.7548701298701299,0.7626223117033839,0.5941558441558442
0.9615384615384616,0.9433962264150944,0.9230769230769231,0.14009806667110927,0.9038461538461539,0.851552772887045,0.8550295857988166
0.875,0.84,0.7948717948717948,0.218312795753294,0.7708333333333333,0.7034339692348004,0.6861111111111111
0.9583333333333334,0.92,0.8974358974358975,0.14580848073667613,0.8791666666666667,0.8165102424749162,0.8305555555555556
0.9565217391304348,0.8979591836734694,0.8717948717948718,0.18232321273993493,0.8532608695652174,0.7602686688998265,0.7853260869565217
0.875,0.7777777777777778,0.7948717948717948,0.20850324626882455,0.8070652173913043,0.5589073322590199,0.7472826086956522
1.0,0.8571428571428571,0.8205128205128205,0.2109485697842838,0.8055555555555556,0.6360158476417155,0.671957671957672
1.0,0.9361702127659575,0.9230769230769231,0.13883562227674448,0.9117647058823529,0.8037034598222785,0.8368983957219251
0.9473684210526315,0.8571428571428571,0.8461538461538461,0.21043636276824038,0.8486842105263157,0.6217897367372752,0.7473684210526316
0.9130434782608695,0.8571428571428571,0.8205128205128205,0.19538166337419396,0.8002717391304348,0.7295897635904918,0.7391304347826086
0.9354838709677419,0.9354838709677419,0.8974358974358975,0.13306569050255546,0.842741935483871,0.8888987466270186,0.7661290322580645
1.0,1.0,1.0,0.0794574076206627,1.0,0.9999999999999999,1.0
1.0,0.9333333333333333,0.9230769230769231,0.12540069432988196,0.9166666666666667,0.8418251237115053,0.8756613756613757
1.0,0.92,0.8974358974358975,0.14354581497685856,0.875,0.7353418149448396,0.7608695652173914
0.9285714285714286,0.8813559322033898,0.8205128205128205,0.18406876377201584,0.737012987012987,0.7520866089801812,0.6428571428571428
1.0,0.9333333333333333,0.9230769230769231,0.11548588183908592,0.9166666666666667,0.7909568109193612,0.8492063492063492
1.0,0.9642857142857143,0.9487179487179487,0.1292332063890314,0.9166666666666667,0.8937265215248007,0.8734567901234568
0.9523809523809523,0.9523809523809523,0.9487179487179487,0.10489209594686286,0.9484126984126984,0.9269126884990393,0.9497354497354498
0.9523809523809523,0.8888888888888888,0.8717948717948718,0.14071084656607605,0.8650793650793651,0.6935165811269113,0.783068783068783
0.9642857142857143,0.9152542372881356,0.8717948717948718,0.18744423551298794,0.8003246753246753,0.7772138940403,0.685064935064935
0.9583333333333334,0.9387755102040817,0.9230769230769231,0.11308270906659651,0.9125000000000001,0.9490196439796823,0.9305555555555556
0.96,0.8888888888888888,0.8461538461538461,0.23284942179995163,0.8014285714285714,0.6616015019463295,0.6428571428571428
0.9615384615384616,0.9259259259259259,0.8974358974358975,0.14616023320144172,0.8653846153846154,0.8889072652102927,0.8609467455621302
1.0,0.9803921568627451,0.9743589743589743,0.09448995452000186,0.9642857142857143,0.9317629435146598,0.9371428571428572
0.9230769230769231,0.9230769230769231,0.8974358974358975,0.12222499720386441,0.8846153846153846,0.9485352536430691,0.9171597633136095
0.9411764705882353,0.8,0.7948717948717948,0.22930197162374233,0.8114973262032086,0.5517272762710356,0.6978609625668449
0.92,0.8679245283018868,0.8205128205128205,0.210480861013329,0.7814285714285715,0.7272837184029135,0.6714285714285714
1.0,0.875,0.8461538461538461,0.18403330999500864,0.8333333333333333,0.626517349752644,0.6984126984126985
0.9166666666666666,0.88,0.8461538461538461,0.1764411425835676,0.825,0.7489206207233706,0.75
0.9629629629629629,0.896551724137931,0.8461538461538461,0.1923482585892484,0.7731481481481481,0.7492669108449381,0.6512345679012346
1.0,0.9333333333333333,0.9230769230769231,0.13275811256026293,0.9166666666666667,0.7901842459151653,0.8544973544973545
0.9473684210526315,0.8372093023255814,0.8205128205128205,0.2181473523692798,0.8236842105263158,0.5857622100757112,0.7078947368421052
1.0,0.9583333333333334,0.9487179487179487,0.13263156879104993,0.9375,0.8045797338225953,0.875
0.96,0.9411764705882353,0.9230769230769231,0.16698282968673522,0.9085714285714286,0.814165561198229,0.8514285714285714
