recall_pos,f1_pos,acc,brier,bal_acc,pr_auc,roc_auc
0.9615384615384616,0.9433962264150944,0.9230769230769231,0.1590998983095286,0.9038461538461539,0.9259696395222711,0.893491124260355
0.9,0.8571428571428571,0.8461538461538461,0.18835976575034868,0.8447368421052632,0.8116955266955269,0.8368421052631578
0.9629629629629629,0.9454545454545454,0.9230769230769231,0.1295643075282128,0.8981481481481481,0.9537001068089626,0.9166666666666667
0.9615384615384616,0.9090909090909091,0.8717948717948718,0.15662533858214459,0.8269230769230769,0.9054721499813732,0.834319526627219
1.0,0.9090909090909091,0.8717948717948718,0.18188778514365866,0.8214285714285714,0.8264145034654826,0.7485714285714286
0.7619047619047619,0.7441860465116279,0.717948717948718,0.20297934732849537,0.7142857142857142,0.8272862353136567,0.8015873015873015
1.0,0.9583333333333334,0.9487179487179487,0.13021238400089946,0.9375,0.9321440931362098,0.9239130434782609
1.0,0.9795918367346939,0.9743589743589743,0.11326226977959788,0.9666666666666667,0.9653113335466275,0.9583333333333334
0.9615384615384616,0.8928571428571429,0.8461538461538461,0.1832083009548781,0.7884615384615385,0.8524670648082494,0.7455621301775147
1.0,0.8727272727272727,0.8205128205128205,0.19385351865861994,0.7666666666666666,0.8285511533324623,0.7305555555555555
0.9523809523809523,0.8163265306122449,0.7692307692307693,0.19458189859942673,0.753968253968254,0.7617967956465062,0.7116402116402116
0.7727272727272727,0.8095238095238095,0.7948717948717948,0.1718004527672324,0.7981283422459893,0.8913109699918,0.8850267379679144
0.9629629629629629,0.9285714285714286,0.8974358974358975,0.17978794308813967,0.8564814814814814,0.9010982019836169,0.8333333333333334
1.0,0.9230769230769231,0.8974358974358975,0.14972763059718752,0.8666666666666667,0.9001503760830387,0.8555555555555556
0.9655172413793104,0.9655172413793104,0.9487179487179487,0.15568810866163188,0.9327586206896552,0.9500325369209394,0.9172413793103449
1.0,0.9473684210526315,0.9230769230769231,0.14711242330524188,0.875,0.9110984738920578,0.8425925925925926
1.0,0.9047619047619048,0.8974358974358975,0.14135753480040258,0.9,0.8475398384931438,0.8736842105263158
0.7777777777777778,0.8571428571428571,0.8205128205128205,0.1732461954649796,0.8472222222222222,0.9504411968034259,0.9166666666666667
0.92,0.8679245283018868,0.8205128205128205,0.1823040437238542,0.7814285714285715,0.846779978754452,0.76
0.9230769230769231,0.9230769230769231,0.8974358974358975,0.16055836842353755,0.8846153846153846,0.946574558018406,0.9142011834319527
0.92,0.8518518518518519,0.7948717948717948,0.20070975272048242,0.7457142857142858,0.8023119510757444,0.6942857142857143
0.7857142857142857,0.8301886792452831,0.7692307692307693,0.19117413744280412,0.7564935064935066,0.8994007165049738,0.8116883116883117
0.7222222222222222,0.7027027027027027,0.717948717948718,0.20116950299967004,0.7182539682539683,0.7425445718587461,0.7883597883597884
0.9047619047619048,0.8444444444444444,0.8205128205128205,0.16856258717850692,0.8134920634920635,0.8419573989860799,0.828042328042328
0.9230769230769231,0.8888888888888888,0.8461538461538461,0.1809912935296017,0.8076923076923077,0.8551632965333806,0.7751479289940828
0.8148148148148148,0.8148148148148148,0.7435897435897436,0.2249882600675726,0.6990740740740741,0.837565291519605,0.6975308641975309
0.9090909090909091,0.8695652173913043,0.8461538461538461,0.1393957026466241,0.8368983957219251,0.9123577501399062,0.8930481283422461
0.9166666666666666,0.8979591836734694,0.8717948717948718,0.15728588440430852,0.8583333333333334,0.917987748835272,0.888888888888889
0.9629629629629629,0.896551724137931,0.8461538461538461,0.18102495298667903,0.7731481481481481,0.8703992632529445,0.7376543209876544
1.0,0.9629629629629629,0.9487179487179487,0.12181585782093833,0.9230769230769231,0.9459137796754414,0.9142011834319527
0.96,0.9230769230769231,0.8974358974358975,0.14854121672034518,0.8728571428571428,0.8943386570235676,0.8571428571428571
0.9090909090909091,0.8163265306122449,0.7692307692307693,0.2020062013815898,0.7486631016042781,0.8489087990681571,0.7941176470588236
0.9545454545454546,0.8571428571428571,0.8205128205128205,0.20112359421708745,0.8008021390374331,0.7960478789475115,0.7566844919786097
0.9090909090909091,0.8695652173913043,0.8461538461538461,0.16881888994200875,0.8368983957219251,0.8518595017483893,0.839572192513369
0.9130434782608695,0.8936170212765957,0.8717948717948718,0.15876250977142947,0.8627717391304348,0.8551187686375046,0.8478260869565217
1.0,0.8163265306122449,0.7692307692307693,0.20124888180509756,0.763157894736842,0.7654645033252605,0.7315789473684211
0.9047619047619048,0.8837209302325582,0.8717948717948718,0.14080431350899092,0.8690476190476191,0.9014788929926036,0.9021164021164021
0.9629629629629629,0.9122807017543859,0.8717948717948718,0.165461767808554,0.8148148148148148,0.8690861033611841,0.7716049382716049
1.0,0.9333333333333333,0.8974358974358975,0.1543901570474037,0.8181818181818181,0.9202330157192586,0.8181818181818181
0.9259259259259259,0.8928571428571429,0.8461538461538461,0.17072742627288276,0.7962962962962963,0.8738938860660965,0.7746913580246914
0.85,0.7906976744186046,0.7692307692307693,0.1869620126564694,0.7671052631578947,0.8415462521841242,0.8263157894736842
0.95,0.8636363636363636,0.8461538461538461,0.16624158371500652,0.8434210526315788,0.8249117697318162,0.8289473684210527
0.8928571428571429,0.8771929824561403,0.8205128205128205,0.18787572474725409,0.7646103896103896,0.8588364668482927,0.724025974025974
0.96,0.9411764705882353,0.9230769230769231,0.1376348023330722,0.9085714285714286,0.9381954680796786,0.9142857142857143
0.9,0.8372093023255814,0.8205128205128205,0.16856615995332203,0.8184210526315789,0.830982384432546,0.8342105263157895
0.95,0.8636363636363636,0.8461538461538461,0.1906791355412348,0.8434210526315788,0.7819274149053561,0.8026315789473684
1.0,0.92,0.8974358974358975,0.1537812325200372,0.875,0.9043022242337497,0.8722826086956522
0.8095238095238095,0.8095238095238095,0.7948717948717948,0.1746984923206388,0.7936507936507937,0.8508660915803772,0.8544973544973545
0.782608695652174,0.782608695652174,0.7435897435897436,0.2006958017175729,0.7350543478260869,0.8277795114987931,0.7798913043478262
0.9090909090909091,0.8333333333333334,0.7948717948717948,0.17361124203792214,0.7780748663101604,0.8876332758150939,0.8475935828877006
0.782608695652174,0.8,0.7692307692307693,0.2141498159648082,0.7663043478260869,0.8088187330792498,0.7907608695652174
0.875,0.8571428571428571,0.8205128205128205,0.1626135428877422,0.8041666666666667,0.8922296148299677,0.85
0.9130434782608695,0.8571428571428571,0.8205128205128205,0.1771446677226428,0.8002717391304348,0.8138869746522922,0.7853260869565218
0.8888888888888888,0.8,0.7948717948717948,0.178938984068306,0.8015873015873016,0.8433491073196957,0.8544973544973545
0.9666666666666667,0.9354838709677419,0.8974358974358975,0.1714294534874188,0.8166666666666667,0.8853799756910686,0.7407407407407407
0.896551724137931,0.896551724137931,0.8461538461538461,0.17129953241109286,0.7982758620689655,0.9322506921037396,0.8344827586206897
0.9130434782608695,0.8571428571428571,0.8205128205128205,0.166121830656974,0.8002717391304348,0.8491274934066695,0.8070652173913044
0.8571428571428571,0.8372093023255814,0.8205128205128205,0.16726179858140441,0.8174603174603174,0.8539973450632451,0.8544973544973545
0.8846153846153846,0.9019607843137255,0.8717948717948718,0.14696408021252444,0.8653846153846154,0.9376646264871247,0.9023668639053255
0.8461538461538461,0.8627450980392157,0.8205128205128205,0.15676386254581529,0.8076923076923077,0.9120585735725861,0.849112426035503
0.8846153846153846,0.8518518518518519,0.7948717948717948,0.15851039048343216,0.75,0.9127705038547552,0.8313609467455622
0.9130434782608695,0.84,0.7948717948717948,0.1732920316781169,0.7690217391304348,0.8783804539351251,0.8179347826086957
0.9565217391304348,0.88,0.8461538461538461,0.1648308199109834,0.8220108695652174,0.8789154484806658,0.8342391304347826
0.9565217391304348,0.8461538461538461,0.7948717948717948,0.1949950608149342,0.7595108695652174,0.8211124027358302,0.7336956521739131
0.9230769230769231,0.8888888888888888,0.8461538461538461,0.16362938348341097,0.8076923076923077,0.9235276303514516,0.8550295857988165
0.8333333333333334,0.8333333333333334,0.7435897435897436,0.21770721290995562,0.6388888888888888,0.8444344788885019,0.5925925925925926
0.88,0.8301886792452831,0.7692307692307693,0.24350379662362842,0.7257142857142858,0.7419135031635032,0.6342857142857143
0.9583333333333334,0.8846153846153846,0.8461538461538461,0.17281505992152063,0.8125,0.8748934088675112,0.8194444444444444
0.9259259259259259,0.9259259259259259,0.8974358974358975,0.15451123886482018,0.8796296296296297,0.9305376363328433,0.8858024691358025
0.95,0.8837209302325582,0.8717948717948718,0.17867523229030874,0.8697368421052631,0.804012128820313,0.8394736842105264
0.7692307692307693,0.8333333333333334,0.7948717948717948,0.16205360171873937,0.8076923076923077,0.9466251949804582,0.9023668639053255
0.8888888888888888,0.9230769230769231,0.8974358974358975,0.14945949496908495,0.9027777777777777,0.9622648095224398,0.9382716049382717
0.8095238095238095,0.8292682926829268,0.8205128205128205,0.15829386235890988,0.8214285714285714,0.8849224872811012,0.8915343915343915
0.9090909090909091,0.8163265306122449,0.7692307692307693,0.20109007406375864,0.7486631016042781,0.8098122064181079,0.7540106951871658
0.875,0.84,0.7948717948717948,0.20320584487280433,0.7708333333333333,0.8085307475893022,0.75
0.9629629629629629,0.8813559322033898,0.8205128205128205,0.20991766680151158,0.7314814814814814,0.8410212030089591,0.6790123456790124
0.8620689655172413,0.8928571428571429,0.8461538461538461,0.15538617974702534,0.8310344827586207,0.9469001629673449,0.8758620689655172
0.9583333333333334,0.9387755102040817,0.9230769230769231,0.1175349076366016,0.9125000000000001,0.9482029678940435,0.9277777777777778
0.9583333333333334,0.92,0.8974358974358975,0.1460663447370181,0.8791666666666667,0.8994855448135667,0.8722222222222222
0.875,0.7567567567567568,0.7692307692307693,0.18762102236676909,0.7853260869565217,0.7850684991285803,0.8206521739130435
0.75,0.7317073170731707,0.717948717948718,0.2141645280912796,0.7171052631578947,0.7632582815734991,0.7631578947368421
0.8695652173913043,0.8333333333333334,0.7948717948717948,0.2040060576631128,0.7785326086956521,0.8156821155542382,0.779891304347826
0.9333333333333333,0.8,0.8205128205128205,0.16667370422116504,0.8416666666666667,0.8141702245646247,0.8638888888888889
0.9583333333333334,0.9387755102040817,0.9230769230769231,0.14731185922512668,0.9125000000000001,0.9166001861597669,0.9055555555555556
0.9310344827586207,0.9,0.8461538461538461,0.16589908221860655,0.7655172413793103,0.8911093316206288,0.7448275862068965
0.8461538461538461,0.8979591836734694,0.8717948717948718,0.1588197705653542,0.8846153846153846,0.9643187183387361,0.9467455621301775
0.8636363636363636,0.8260869565217391,0.7948717948717948,0.20718124452645478,0.7847593582887701,0.7656010680092441,0.7593582887700534
0.9615384615384616,0.9259259259259259,0.8974358974358975,0.16328922539694105,0.8653846153846154,0.9143494860961128,0.8609467455621301
0.8571428571428571,0.8372093023255814,0.8205128205128205,0.16854984175848647,0.8174603174603174,0.8947231800747945,0.8835978835978836
0.9523809523809523,0.8695652173913043,0.8461538461538461,0.16255524154785553,0.8373015873015872,0.8335597292530066,0.8280423280423279
1.0,0.9333333333333333,0.8974358974358975,0.1445671242212903,0.8181818181818181,0.9285871981540007,0.8344155844155844
0.9090909090909091,0.8163265306122449,0.7692307692307693,0.19749320412126453,0.7486631016042781,0.8422238634802748,0.7834224598930482
1.0,0.9259259259259259,0.8974358974358975,0.16862744446352892,0.8571428571428572,0.8608248318587504,0.8057142857142858
0.9,0.8852459016393442,0.8205128205128205,0.190653393415881,0.7277777777777779,0.9037422156388282,0.7333333333333334
0.8695652173913043,0.8,0.7435897435897436,0.21051424941323113,0.7160326086956521,0.80639263174265,0.7255434782608696
0.8636363636363636,0.8444444444444444,0.8205128205128205,0.17458559215539113,0.8141711229946524,0.8230624164807157,0.8262032085561497
0.782608695652174,0.8571428571428571,0.8461538461538461,0.16416914179911402,0.8600543478260869,0.9317825737650075,0.921195652173913
0.8636363636363636,0.8636363636363636,0.8461538461538461,0.1714894144667259,0.8435828877005347,0.8598246044131355,0.8502673796791443
0.9583333333333334,0.92,0.8974358974358975,0.1674334074454101,0.8791666666666667,0.9061173976808651,0.8777777777777778
0.9655172413793104,0.9333333333333333,0.8974358974358975,0.16082846912347784,0.8327586206896551,0.9135611082555721,0.806896551724138
1.0,0.9411764705882353,0.9230769230769231,0.1450811311078977,0.9,0.9094512171128304,0.8805555555555555
0.9523809523809523,0.8888888888888888,0.8717948717948718,0.1472037742129094,0.8650793650793651,0.8903248522208966,0.8809523809523809
0.8571428571428571,0.8,0.8461538461538461,0.15381063813364337,0.8485714285714285,0.8162677425282467,0.9
0.9545454545454546,0.9130434782608695,0.8974358974358975,0.15828878914619393,0.8890374331550802,0.9047042752256655,0.8957219251336899
0.8846153846153846,0.9019607843137255,0.8717948717948718,0.16464295657909597,0.8653846153846154,0.919404490951909,0.8846153846153846
0.88,0.8627450980392157,0.8205128205128205,0.17542136987313903,0.7971428571428572,0.8773619335400167,0.8171428571428571
1.0,0.9545454545454546,0.9487179487179487,0.11984188696404673,0.9444444444444444,0.9371884509530414,0.9391534391534392
0.8947368421052632,0.8717948717948718,0.8717948717948718,0.15436192439919708,0.8723684210526316,0.8682633963451138,0.8921052631578946
0.9130434782608695,0.8571428571428571,0.8205128205128205,0.175685408674118,0.8002717391304348,0.8319398281827393,0.7907608695652175
0.8928571428571429,0.8620689655172413,0.7948717948717948,0.1891748765137789,0.7191558441558441,0.8840061393172307,0.7402597402597403
0.9565217391304348,0.8627450980392157,0.8205128205128205,0.19442212519521954,0.7907608695652174,0.8173273208426917,0.7608695652173912
0.9230769230769231,0.8727272727272727,0.8205128205128205,0.19828435580239182,0.7692307692307693,0.8400870737331183,0.7455621301775147
0.7272727272727273,0.7111111111111111,0.6666666666666666,0.2260518255991706,0.6577540106951871,0.7263954040238024,0.676470588235294
1.0,0.8695652173913043,0.8461538461538461,0.16863626450665872,0.8421052631578947,0.8142952488687784,0.8052631578947369
0.9583333333333334,0.9387755102040817,0.9230769230769231,0.13083495390757116,0.9125000000000001,0.9375454297880768,0.9194444444444445
0.8695652173913043,0.7692307692307693,0.6923076923076923,0.24934173335226115,0.6535326086956521,0.7109643755717314,0.5869565217391305
0.9130434782608695,0.84,0.7948717948717948,0.2013508297126388,0.7690217391304348,0.7958464032474912,0.7418478260869565
0.875,0.875,0.8461538461538461,0.17882068617200855,0.8375,0.8885641487827397,0.8555555555555555
0.875,0.8571428571428571,0.8205128205128205,0.18254930670859304,0.8041666666666667,0.8594931854002724,0.8194444444444444
1.0,0.8095238095238095,0.7948717948717948,0.19254917057268786,0.8181818181818181,0.7716216171037895,0.7860962566844919
0.875,0.8235294117647058,0.7692307692307693,0.2307743541913019,0.7375,0.7513546810529076,0.6694444444444444
0.8571428571428571,0.8727272727272727,0.8205128205128205,0.16846387468203444,0.7922077922077921,0.9152066554552389,0.827922077922078
1.0,0.9180327868852459,0.8717948717948718,0.16213464390833282,0.7727272727272727,0.8675771901141373,0.711038961038961
0.9583333333333334,0.9019607843137255,0.8717948717948718,0.1768007794038497,0.8458333333333333,0.857319153975201,0.8138888888888889
0.9615384615384616,0.8928571428571429,0.8461538461538461,0.17262915731494444,0.7884615384615385,0.8858630462133147,0.7899408284023668
0.896551724137931,0.9285714285714286,0.8974358974358975,0.1285226475650217,0.8982758620689655,0.9724009693634439,0.9413793103448276
0.8461538461538461,0.8461538461538461,0.7948717948717948,0.16287011063739337,0.7692307692307692,0.9051255574797546,0.8254437869822485
0.76,0.8085106382978723,0.7692307692307693,0.18990128775800894,0.7728571428571429,0.8946119721825926,0.8457142857142858
0.8695652173913043,0.9090909090909091,0.8974358974358975,0.15242597523597887,0.9035326086956521,0.9585419234076522,0.9510869565217391
0.9473684210526315,0.8,0.7692307692307693,0.19890183871286324,0.7736842105263158,0.8210205178357944,0.8
0.9090909090909091,0.851063829787234,0.8205128205128205,0.17125043960785508,0.8074866310160428,0.8416439058133461,0.8128342245989304
0.88,0.8979591836734694,0.8717948717948718,0.15910199296730448,0.8685714285714285,0.9302192514693106,0.9028571428571428
0.96,0.8727272727272727,0.8205128205128205,0.15915315444362266,0.7657142857142857,0.8938527763177373,0.8085714285714286
1.0,0.9642857142857143,0.9487179487179487,0.12205029532845238,0.9166666666666667,0.9489254202500519,0.9074074074074074
1.0,0.9019607843137255,0.8717948717948718,0.1708820532941083,0.84375,0.8256706173905662,0.782608695652174
0.9545454545454546,0.8936170212765957,0.8717948717948718,0.16578392197252323,0.8596256684491979,0.8577226009241821,0.8449197860962567
0.9545454545454546,0.8235294117647058,0.7692307692307693,0.20652412706283102,0.7419786096256684,0.7613031235933378,0.6925133689839572
0.9285714285714286,0.896551724137931,0.8461538461538461,0.15715962042108833,0.7824675324675325,0.9043067016782206,0.7922077922077922
0.95,0.9047619047619048,0.8974358974358975,0.13901344324318662,0.8960526315789473,0.9084357618645545,0.913157894736842
0.8275862068965517,0.8571428571428571,0.7948717948717948,0.19648674839115562,0.7637931034482759,0.9180428190589945,0.806896551724138
0.9166666666666666,0.8148148148148148,0.7435897435897436,0.21316786070614993,0.6916666666666667,0.8109541854253327,0.6916666666666667
0.9473684210526315,0.8780487804878049,0.8717948717948718,0.15569349988337572,0.8736842105263158,0.8668858059724932,0.881578947368421
0.8461538461538461,0.88,0.8461538461538461,0.15567682165462188,0.8461538461538461,0.9338784403825687,0.8905325443786982
0.9166666666666666,0.88,0.8461538461538461,0.1656643090621007,0.825,0.8665553091559283,0.8222222222222223
0.8571428571428571,0.8,0.7692307692307693,0.21400281630014872,0.7619047619047619,0.7511936615320074,0.7486772486772487
1.0,0.9433962264150944,0.9230769230769231,0.14621002368714373,0.8928571428571428,0.9173115061409179,0.8771428571428571
0.8260869565217391,0.7916666666666666,0.7435897435897436,0.19519698322449822,0.7255434782608696,0.8480020883393683,0.7880434782608696
0.8695652173913043,0.8695652173913043,0.8461538461538461,0.15060143973770368,0.8410326086956521,0.9134378932346796,0.8940217391304348
0.9090909090909091,0.9090909090909091,0.8974358974358975,0.16063540207676974,0.8957219251336899,0.8832085119750779,0.8983957219251337
0.9655172413793104,0.9333333333333333,0.8974358974358975,0.1699532114674244,0.8327586206896551,0.8921337935935992,0.7793103448275862
0.875,0.8571428571428571,0.8205128205128205,0.19532957399929063,0.8041666666666667,0.8355544597405323,0.7944444444444445
0.9047619047619048,0.7916666666666666,0.7435897435897436,0.211389913278664,0.7301587301587302,0.7891948548868115,0.7354497354497355
0.92,0.8846153846153846,0.8461538461538461,0.19551143560823328,0.8171428571428572,0.8439766100986132,0.7857142857142857
0.9166666666666666,0.8627450980392157,0.8205128205128205,0.19449109184258426,0.7916666666666666,0.8300875168277864,0.7722222222222223
1.0,0.9166666666666666,0.8974358974358975,0.17430057005131788,0.8823529411764706,0.8513574838708526,0.839572192513369
0.8,0.7804878048780488,0.7692307692307693,0.17350429083452068,0.7684210526315789,0.876113714716656,0.8631578947368422
0.9166666666666666,0.8979591836734694,0.8717948717948718,0.1420437708328932,0.8583333333333334,0.9304538537676409,0.9
0.8148148148148148,0.8461538461538461,0.7948717948717948,0.18119924157093553,0.7824074074074074,0.8987856150403823,0.8302469135802469
1.0,0.8727272727272727,0.8205128205128205,0.18886357742493645,0.7666666666666666,0.8146088214819222,0.7138888888888889
0.9230769230769231,0.8421052631578947,0.7692307692307693,0.22455698206063288,0.6923076923076923,0.8083132192044211,0.6420118343195267
0.9615384615384616,0.9259259259259259,0.8974358974358975,0.14407620935500107,0.8653846153846154,0.9234836043654029,0.8727810650887574
0.8275862068965517,0.8421052631578947,0.7692307692307693,0.20217731904324654,0.7137931034482758,0.89361075228807,0.7517241379310344
0.9090909090909091,0.851063829787234,0.8205128205128205,0.19002797778730385,0.8074866310160428,0.8235153306520584,0.7941176470588235
1.0,0.9411764705882353,0.9230769230769231,0.15237669294518855,0.9,0.8611083129833129,0.8416666666666667
0.9166666666666666,0.8627450980392157,0.8205128205128205,0.16964805625518542,0.7916666666666666,0.8741004033816268,0.8166666666666668
0.9629629629629629,0.9454545454545454,0.9230769230769231,0.12321450413477358,0.8981481481481481,0.9485861773776003,0.904320987654321
0.9166666666666666,0.8979591836734694,0.8717948717948718,0.15890411361765838,0.8583333333333334,0.8891712869102575,0.8638888888888889
0.9565217391304348,0.8979591836734694,0.8717948717948718,0.15494392860644926,0.8532608695652174,0.8870791047925164,0.8586956521739131
0.9615384615384616,0.8928571428571429,0.8461538461538461,0.1769727208373618,0.7884615384615385,0.8633038459672839,0.757396449704142
0.96,0.8888888888888888,0.8461538461538461,0.17412208424928655,0.8014285714285714,0.8143965852848911,0.7285714285714285
1.0,0.9090909090909091,0.8974358974358975,0.15182640430473762,0.8947368421052632,0.8594685288463052,0.8710526315789474
1.0,0.9803921568627451,0.9743589743589743,0.12204205182833334,0.9642857142857143,0.9704467152984316,0.96
0.9047619047619048,0.8444444444444444,0.8205128205128205,0.1917310231852547,0.8134920634920635,0.8047416458746509,0.791005291005291
0.9259259259259259,0.8620689655172413,0.7948717948717948,0.18387936270543287,0.712962962962963,0.8938891948418874,0.7654320987654321
0.9523809523809523,0.8888888888888888,0.8717948717948718,0.13164840404532624,0.8650793650793651,0.9060009444810322,0.8968253968253967
0.9130434782608695,0.8936170212765957,0.8717948717948718,0.15155811245248307,0.8627717391304348,0.9014723287075759,0.8858695652173914
0.9090909090909091,0.8888888888888888,0.8717948717948718,0.176113154325184,0.8663101604278074,0.8581435914701435,0.8636363636363635
0.96875,0.9538461538461539,0.9230769230769231,0.12856447752295688,0.8415178571428572,0.9660965210151347,0.8705357142857143
1.0,0.9166666666666666,0.8974358974358975,0.15297496647360395,0.8823529411764706,0.8803776819763921,0.8609625668449197
0.9583333333333334,0.9019607843137255,0.8717948717948718,0.17300549759072442,0.8458333333333333,0.832417637460263,0.7972222222222223
1.0,0.9830508474576272,0.9743589743589743,0.12120702750748925,0.95,0.9698815265928769,0.9379310344827586
0.9130434782608695,0.9333333333333333,0.9230769230769231,0.1263366797930715,0.9252717391304348,0.941277152938562,0.9456521739130435
0.9130434782608695,0.8571428571428571,0.8205128205128205,0.17560852098607047,0.8002717391304348,0.856357284899221,0.8125
0.9565217391304348,0.9361702127659575,0.9230769230769231,0.13553177072534814,0.9157608695652174,0.9215405420978762,0.9157608695652174
1.0,0.9152542372881356,0.8717948717948718,0.15372826864360636,0.7916666666666667,0.9022611736855308,0.7932098765432098
0.8947368421052632,0.8292682926829268,0.8205128205128205,0.1553093304450052,0.8223684210526316,0.8675462045737494,0.8736842105263158
0.8333333333333334,0.851063829787234,0.8205128205128205,0.16218708355456252,0.8166666666666667,0.8912358751882492,0.8638888888888889
0.8928571428571429,0.9090909090909091,0.8717948717948718,0.15814838572855525,0.8555194805194806,0.9289736026993578,0.8733766233766234
0.84,0.8571428571428571,0.8205128205128205,0.15729565115306507,0.8128571428571428,0.9271859680509148,0.8857142857142858
1.0,0.9166666666666666,0.8974358974358975,0.13137781631249715,0.8823529411764706,0.9158612360526237,0.893048128342246
0.9523809523809523,0.851063829787234,0.8205128205128205,0.1763274792638116,0.8095238095238095,0.8355037487302932,0.8121693121693122
0.9259259259259259,0.9090909090909091,0.8717948717948718,0.16170297815248239,0.837962962962963,0.8957123293596724,0.8240740740740741
0.9285714285714286,0.8813559322033898,0.8205128205128205,0.19596979162982417,0.737012987012987,0.8510071384966881,0.685064935064935
1.0,0.9454545454545454,0.9230769230769231,0.14281990967221908,0.8846153846153846,0.919059787702104,0.8668639053254439
0.9565217391304348,0.8627450980392157,0.8205128205128205,0.1724518102885642,0.7907608695652174,0.8778782088353618,0.8206521739130435
0.9545454545454546,0.9130434782608695,0.8974358974358975,0.16154633422665085,0.8890374331550802,0.8695654526632788,0.8716577540106951
0.88,0.8979591836734694,0.8717948717948718,0.1649242572854955,0.8685714285714285,0.9046400556193501,0.88
0.9565217391304348,0.8979591836734694,0.8717948717948718,0.16298744751209318,0.8532608695652174,0.8257630505187961,0.8043478260869565
0.9310344827586207,0.8852459016393442,0.8205128205128205,0.1924297470722096,0.7155172413793103,0.8197662988574672,0.6137931034482759
0.8695652173913043,0.8695652173913043,0.8461538461538461,0.14903459820170567,0.8410326086956521,0.9324867372205945,0.9103260869565217
0.96,0.9056603773584906,0.8717948717948718,0.16186338064424832,0.8371428571428572,0.8527255882926753,0.7942857142857144
0.9615384615384616,0.9433962264150944,0.9230769230769231,0.14380110114916142,0.9038461538461539,0.9444200297117917,0.9112426035502958
0.9565217391304348,0.9166666666666666,0.8974358974358975,0.15110169300513643,0.8845108695652174,0.9014709803988308,0.8831521739130435
0.88,0.8627450980392157,0.8205128205128205,0.1506007993366038,0.7971428571428572,0.9282552381785119,0.8771428571428571
0.8260869565217391,0.8636363636363636,0.8461538461538461,0.1557113715605636,0.8505434782608696,0.9218933317978188,0.9130434782608696
0.9523809523809523,0.8888888888888888,0.8717948717948718,0.15421696484931166,0.8650793650793651,0.8822050081156289,0.873015873015873
0.9642857142857143,0.9,0.8461538461538461,0.1778615720544985,0.7548701298701299,0.8952419600443774,0.7564935064935064
0.8461538461538461,0.88,0.8461538461538461,0.15060314244199344,0.8461538461538461,0.938978173512017,0.9053254437869822
0.8333333333333334,0.8163265306122449,0.7692307692307693,0.20327226233848597,0.75,0.8144639355845018,0.75
0.875,0.875,0.8461538461538461,0.16484005282907363,0.8375,0.8832687014072883,0.8555555555555555
0.8695652173913043,0.851063829787234,0.8205128205128205,0.184860393663923,0.8097826086956521,0.8583973262612203,0.8315217391304348
0.8125,0.7428571428571429,0.7692307692307693,0.1921267976271965,0.7758152173913043,0.751538179761191,0.8179347826086957
1.0,0.8571428571428571,0.8205128205128205,0.19107628191708212,0.8055555555555556,0.8017261068813863,0.7698412698412699
0.9545454545454546,0.9130434782608695,0.8974358974358975,0.15182496273851553,0.8890374331550802,0.9046305788685468,0.8957219251336899
0.9473684210526315,0.8571428571428571,0.8461538461538461,0.20389438960859613,0.8486842105263157,0.6628375850199286,0.7605263157894737
0.9130434782608695,0.8571428571428571,0.8205128205128205,0.1919831528812764,0.8002717391304348,0.831858524887986,0.7826086956521738
0.9032258064516129,0.9180327868852459,0.8717948717948718,0.1571550575898938,0.8266129032258065,0.9427428259847406,0.8387096774193549
0.9545454545454546,0.9767441860465116,0.9743589743589743,0.1153560168256168,0.9772727272727273,0.9999999999999999,1.0
0.9523809523809523,0.9090909090909091,0.8974358974358975,0.1391624671288791,0.8928571428571428,0.8988129188295526,0.9021164021164022
1.0,0.92,0.8974358974358975,0.1431679173312198,0.875,0.9069318443231487,0.8749999999999999
0.8928571428571429,0.8620689655172413,0.7948717948717948,0.18893009120226414,0.7191558441558441,0.8664880696294648,0.7175324675324676
1.0,0.9333333333333333,0.9230769230769231,0.13527611641928905,0.9166666666666667,0.884955531315597,0.8888888888888888
1.0,0.9642857142857143,0.9487179487179487,0.14341703285395646,0.9166666666666667,0.9373384804240721,0.8919753086419753
0.9047619047619048,0.926829268292683,0.9230769230769231,0.13214066380451023,0.9246031746031746,0.9666597556897154,0.9682539682539683
0.9523809523809523,0.8888888888888888,0.8717948717948718,0.14526672925685827,0.8650793650793651,0.8802527578732797,0.8703703703703703
0.8928571428571429,0.8771929824561403,0.8205128205128205,0.1918021885852373,0.7646103896103896,0.8652496752633808,0.7402597402597403
0.9166666666666666,0.9166666666666666,0.8974358974358975,0.13400700199725366,0.8916666666666666,0.9591012716599941,0.9416666666666667
0.88,0.8461538461538461,0.7948717948717948,0.2231959844292958,0.7614285714285715,0.791332977442511,0.7142857142857143
0.8846153846153846,0.8846153846153846,0.8461538461538461,0.15866942288207433,0.8269230769230769,0.9324545732646263,0.8816568047337279
1.0,0.9803921568627451,0.9743589743589743,0.11785567679759879,0.9642857142857143,0.9734724194532378,0.9628571428571429
0.8846153846153846,0.9019607843137255,0.8717948717948718,0.14298691200441974,0.8653846153846154,0.948486300188543,0.9171597633136094
0.8823529411764706,0.7692307692307693,0.7692307692307693,0.2115088317849336,0.7820855614973261,0.6896719403026562,0.7620320855614973
