recall_pos,f1_pos,acc,brier,bal_acc,pr_auc,roc_auc
0.7142857142857143,0.7017543859649122,0.5641025641025641,0.22723083590509974,0.44805194805194803,0.9042832472037277,0.7045454545454546
0.7307692307692307,0.7307692307692307,0.6410256410256411,0.26602033369072847,0.5961538461538461,0.8697798119081428,0.7011834319526626
0.65,0.5652173913043478,0.48717948717948717,0.3113045842531577,0.48289473684210527,0.6695161320376839,0.5763157894736842
0.8518518518518519,0.8070175438596491,0.717948717948718,0.2023006256081021,0.6342592592592593,0.8334251810885799,0.7376543209876543
0.6923076923076923,0.72,0.6410256410256411,0.2987128434940949,0.6153846153846154,0.7427478620414542,0.6124260355029585
0.8,0.7017543859649122,0.5641025641025641,0.2891983993539951,0.4714285714285714,0.757911828911829,0.62
0.6190476190476191,0.5652173913043478,0.48717948717948717,0.3543840945738842,0.47619047619047616,0.6358805053963668,0.5714285714285714
0.6956521739130435,0.6666666666666666,0.5897435897435898,0.24287836431595095,0.5665760869565217,0.8481462399175368,0.720108695652174
0.7083333333333334,0.6666666666666666,0.5641025641025641,0.22094045526780143,0.5208333333333334,0.8632413627334631,0.7416666666666667
0.6153846153846154,0.6274509803921569,0.5128205128205128,0.34831655388263966,0.46153846153846156,0.8242868194914231,0.6005917159763313
0.5416666666666666,0.52,0.38461538461538464,0.42721764646264404,0.33749999999999997,0.6036036800045421,0.4333333333333333
0.7619047619047619,0.6274509803921569,0.5128205128205128,0.3077533180595676,0.49206349206349204,0.6812277799446809,0.6640211640211641
0.5,0.5365853658536586,0.5128205128205128,0.3366017129370919,0.5147058823529411,0.6607007107007107,0.5053475935828876
0.5555555555555556,0.625,0.5384615384615384,0.37432849053787526,0.5277777777777778,0.7076821940943028,0.5092592592592593
0.8333333333333334,0.7407407407407407,0.6410256410256411,0.20949661666696917,0.5833333333333334,0.9065051816976637,0.8027777777777778
0.5172413793103449,0.6521739130434783,0.5897435897435898,0.3466105274694586,0.6586206896551725,0.8707410509203111,0.6517241379310345
0.7777777777777778,0.75,0.6410256410256411,0.24972942467250478,0.5555555555555556,0.890761106455426,0.7314814814814815
0.6842105263157895,0.5652173913043478,0.48717948717948717,0.26513514096760993,0.4921052631578947,0.6258003583401256,0.6368421052631579
0.5925925925925926,0.6037735849056604,0.46153846153846156,0.32952071639642605,0.3796296296296296,0.8376493113298229,0.5709876543209876
0.76,0.6785714285714286,0.5384615384615384,0.2849209251122148,0.4514285714285714,0.8467107460791671,0.6571428571428573
0.6538461538461539,0.68,0.5897435897435898,0.2953274447941214,0.5576923076923077,0.7865142576603023,0.606508875739645
0.76,0.6909090909090909,0.5641025641025641,0.31535140246433685,0.48714285714285716,0.738260160404988,0.5885714285714285
0.6785714285714286,0.6909090909090909,0.5641025641025641,0.32274394273774104,0.47564935064935066,0.7788339860016076,0.551948051948052
0.6111111111111112,0.55,0.5384615384615384,0.3267563794802019,0.5436507936507937,0.5610750651572153,0.5582010582010583
0.7142857142857143,0.6382978723404256,0.5641025641025641,0.2870349259476801,0.5515873015873016,0.7246491952808963,0.6560846560846562
0.7692307692307693,0.7547169811320755,0.6666666666666666,0.2728220513207617,0.6153846153846154,0.8485675352045893,0.680473372781065
0.5555555555555556,0.6,0.48717948717948717,0.4104961642071754,0.4444444444444444,0.7152413672021515,0.44753086419753085
0.8181818181818182,0.72,0.6410256410256411,0.19174007339804613,0.6149732620320856,0.809863070008404,0.7807486631016044
0.6666666666666666,0.64,0.5384615384615384,0.2892867824575762,0.5,0.7161575782450219,0.6027777777777777
0.5555555555555556,0.5882352941176471,0.46153846153846156,0.3961474837096584,0.4027777777777778,0.7533901822716179,0.5
0.8461538461538461,0.8,0.717948717948718,0.19095902474077683,0.6538461538461539,0.9178892889419206,0.8106508875739644
0.76,0.7169811320754716,0.6153846153846154,0.2412619882244463,0.5585714285714286,0.7995326302294046,0.7028571428571428
0.7272727272727273,0.6530612244897959,0.5641025641025641,0.3208383830459178,0.5401069518716578,0.7585607740213003,0.6737967914438503
0.6363636363636364,0.56,0.4358974358974359,0.36749241028293866,0.40641711229946526,0.6476490364718623,0.49999999999999994
0.7727272727272727,0.7083333333333334,0.6410256410256411,0.23519186009391171,0.6216577540106951,0.7602314008660758,0.7245989304812834
0.782608695652174,0.72,0.6410256410256411,0.2296535183370036,0.6100543478260869,0.8581484851465668,0.7527173913043479
0.6,0.4897959183673469,0.358974358974359,0.3995145579043656,0.3526315789473684,0.5242351717351716,0.48157894736842105
0.6666666666666666,0.5833333333333334,0.48717948717948717,0.24243251565679053,0.4722222222222222,0.733999714756695,0.6666666666666666
0.6666666666666666,0.6923076923076923,0.5897435897435898,0.3077194474044405,0.5416666666666666,0.7938026488708749,0.632716049382716
0.8928571428571429,0.819672131147541,0.717948717948718,0.1775075971450294,0.5827922077922079,0.9265969815969817,0.7954545454545454
0.8148148148148148,0.7457627118644068,0.6153846153846154,0.2438604349810246,0.4907407407407407,0.8045178967091592,0.6635802469135802
0.65,0.5652173913043478,0.48717948717948717,0.30999348474242505,0.48289473684210527,0.8162564591681739,0.6842105263157894
0.8,0.6153846153846154,0.48717948717948717,0.22874293504270837,0.4789473684210527,0.823747298453181,0.7421052631578947
0.75,0.7241379310344828,0.5897435897435898,0.30834630375777494,0.46590909090909094,0.7858456212447811,0.5649350649350648
0.76,0.7450980392156863,0.6666666666666666,0.22168867159224148,0.63,0.7966091722353066,0.7114285714285714
0.55,0.5,0.4358974358974359,0.3596992108518896,0.4328947368421053,0.6107800963619929,0.5105263157894737
0.65,0.5777777777777777,0.5128205128205128,0.2943564651349657,0.5092105263157894,0.7540730901113761,0.636842105263158
0.782608695652174,0.72,0.6410256410256411,0.23872890783386716,0.6100543478260869,0.783034881246502,0.7146739130434783
0.6190476190476191,0.6046511627906976,0.5641025641025641,0.3013268382697785,0.5595238095238095,0.6359308878629,0.6005291005291005
0.6956521739130435,0.6153846153846154,0.48717948717948717,0.35421587448709263,0.44157608695652173,0.6092991077973915,0.4945652173913043
0.7272727272727273,0.64,0.5384615384615384,0.28301180673594306,0.5106951871657754,0.866870602421777,0.7352941176470589
0.43478260869565216,0.47619047619047616,0.4358974358974359,0.39927810220458265,0.43614130434782605,0.7142792773227555,0.5244565217391304
0.625,0.5882352941176471,0.46153846153846156,0.33436953373160666,0.4125,0.7140152845839597,0.5472222222222223
0.782608695652174,0.6923076923076923,0.5897435897435898,0.29040055991717934,0.5475543478260869,0.6894903272501525,0.6168478260869565
0.8333333333333334,0.6122448979591837,0.5128205128205128,0.26519271125827326,0.5357142857142857,0.7073691921731138,0.7089947089947091
0.8,0.7868852459016393,0.6666666666666666,0.2507863351506521,0.5111111111111111,0.8197341154074367,0.6037037037037036
0.5517241379310345,0.6274509803921569,0.5128205128205128,0.39788776276371945,0.47586206896551725,0.7042006991076218,0.4344827586206897
0.6956521739130435,0.6153846153846154,0.48717948717948717,0.3089156403884694,0.44157608695652173,0.6258227409017252,0.5516304347826088
0.6666666666666666,0.5957446808510638,0.5128205128205128,0.28461623294312016,0.5,0.7032795835410174,0.6216931216931216
0.8461538461538461,0.8,0.717948717948718,0.1793493938533148,0.6538461538461539,0.923482426718316,0.8106508875739644
0.7692307692307693,0.7272727272727273,0.6153846153846154,0.23245845704833884,0.5384615384615385,0.8150364372932247,0.7071005917159764
0.8076923076923077,0.75,0.6410256410256411,0.267780045270549,0.5576923076923077,0.7089529668228687,0.6183431952662721
0.8260869565217391,0.6785714285714286,0.5384615384615384,0.2911989815221809,0.47554347826086957,0.7136584590322252,0.625
0.8260869565217391,0.7450980392156863,0.6666666666666666,0.2506123509516016,0.6317934782608696,0.7354495557357363,0.7038043478260869
0.782608695652174,0.6792452830188679,0.5641025641025641,0.3151510340835793,0.5163043478260869,0.7650579282431836,0.6684782608695652
0.8461538461538461,0.7586206896551724,0.6410256410256411,0.22077421943253142,0.5384615384615384,0.9180279180279182,0.7869822485207101
0.7333333333333333,0.7333333333333333,0.5897435897435898,0.34444531432652464,0.42222222222222217,0.7961696891749779,0.5111111111111111
0.48,0.5,0.38461538461538464,0.48367355272049206,0.34714285714285714,0.6362285714285714,0.3857142857142857
0.8333333333333334,0.7017543859649122,0.5641025641025641,0.25769293951499844,0.48333333333333334,0.8020921165822482,0.7027777777777778
0.7777777777777778,0.75,0.6410256410256411,0.2358296760653414,0.5555555555555556,0.8877550159496962,0.7191358024691358
0.6,0.5853658536585366,0.5641025641025641,0.2931187802260731,0.5631578947368421,0.6696243478743479,0.6210526315789473
0.6923076923076923,0.6666666666666666,0.5384615384615384,0.26109434203967263,0.46153846153846156,0.7976753261821136,0.6390532544378699
0.7777777777777778,0.7241379310344828,0.5897435897435898,0.21325033005175564,0.4722222222222222,0.9161297812175004,0.7623456790123456
0.7142857142857143,0.625,0.5384615384615384,0.2399038632461526,0.5238095238095238,0.7309711702568845,0.6693121693121693
0.6363636363636364,0.5957446808510638,0.5128205128205128,0.3837491661484761,0.4946524064171123,0.6239551746801411,0.5347593582887701
0.7083333333333334,0.6666666666666666,0.5641025641025641,0.3416468691602215,0.5208333333333334,0.7731584097876667,0.5944444444444446
0.6666666666666666,0.6545454545454545,0.5128205128205128,0.38601555991611913,0.41666666666666663,0.6649674883093621,0.4506172839506173
0.7586206896551724,0.7586206896551724,0.6410256410256411,0.22389986607909776,0.5293103448275862,0.8564188584247852,0.7103448275862069
0.7083333333333334,0.6938775510204082,0.6153846153846154,0.20642204564864,0.5875,0.8865541732052767,0.7638888888888888
0.625,0.6,0.48717948717948717,0.2774602805908976,0.4458333333333333,0.7493401171769294,0.6166666666666667
0.75,0.5714285714285714,0.5384615384615384,0.29403784888615364,0.5706521739130435,0.5295832834665555,0.6195652173913044
0.65,0.5652173913043478,0.48717948717948717,0.3511524303059038,0.48289473684210527,0.5521737106143799,0.5131578947368421
0.5652173913043478,0.5531914893617021,0.46153846153846156,0.38176488403002234,0.4388586956521739,0.6152051649772546,0.46739130434782605
0.8,0.5581395348837209,0.5128205128205128,0.26073441271060693,0.5666666666666667,0.6456874163971931,0.7083333333333335
0.75,0.6923076923076923,0.5897435897435898,0.2448244254556549,0.5416666666666666,0.8404720011643511,0.6833333333333333
0.6896551724137931,0.7407407407407407,0.6410256410256411,0.2926015434570004,0.5948275862068966,0.887498891579247,0.6620689655172414
0.6153846153846154,0.6530612244897959,0.5641025641025641,0.2867587642924213,0.5384615384615385,0.7757385742349424,0.5976331360946745
0.5,0.4888888888888889,0.41025641025641024,0.3930731345388561,0.3970588235294118,0.7159247366466617,0.5080213903743315
0.5384615384615384,0.5833333333333334,0.48717948717948717,0.36408423084518926,0.46153846153846156,0.7283165596916988,0.5029585798816567
0.6190476190476191,0.5909090909090909,0.5384615384615384,0.2971132606542378,0.5317460317460317,0.8069563295403632,0.6746031746031746
0.6666666666666666,0.6511627906976745,0.6153846153846154,0.29073678532494956,0.6111111111111112,0.6038059899091788,0.6164021164021163
0.7857142857142857,0.7457627118644068,0.6153846153846154,0.23839383380529652,0.48376623376623373,0.839342025161353,0.6948051948051949
0.7272727272727273,0.6530612244897959,0.5641025641025641,0.3270088451063258,0.5401069518716578,0.6349309237102492,0.5882352941176471
0.68,0.6181818181818182,0.46153846153846156,0.29376031798778873,0.3757142857142857,0.7493900363217251,0.5885714285714286
0.6,0.631578947368421,0.46153846153846156,0.38477064850799597,0.3,0.8635546617125565,0.5259259259259259
0.6086956521739131,0.5490196078431373,0.41025641025641024,0.38305812384878496,0.36684782608695654,0.7069285295527051,0.5380434782608696
0.6818181818181818,0.6,0.48717948717948717,0.2958756558673624,0.45855614973262027,0.7244367729408296,0.6176470588235293
0.4782608695652174,0.5365853658536586,0.5128205128205128,0.31275471344807687,0.5203804347826086,0.7659680023109195,0.5434782608695653
0.5909090909090909,0.5306122448979592,0.41025641025641024,0.32125745554463414,0.38368983957219255,0.7406802347978818,0.5561497326203209
0.6666666666666666,0.6153846153846154,0.48717948717948717,0.31293461265016337,0.43333333333333335,0.7377665497947243,0.5833333333333334
0.8275862068965517,0.8,0.6923076923076923,0.21410498294029914,0.5637931034482758,0.8431621470762929,0.689655172413793
0.7916666666666666,0.7169811320754716,0.6153846153846154,0.20971035194190102,0.5625,0.8767431900171839,0.7527777777777778
0.8571428571428571,0.7346938775510204,0.6666666666666666,0.2015550935718615,0.6507936507936507,0.7758286526176078,0.7698412698412698
0.6428571428571429,0.46153846153846156,0.46153846153846156,0.26605834349767365,0.5014285714285714,0.6004647173190998,0.6114285714285714
0.7272727272727273,0.6666666666666666,0.5897435897435898,0.2520388801388958,0.5695187165775402,0.7021662196061662,0.6443850267379679
0.6923076923076923,0.6666666666666666,0.5384615384615384,0.2624215988300315,0.46153846153846156,0.8677102788982752,0.6775147928994083
0.72,0.7058823529411765,0.6153846153846154,0.28033555094229873,0.5742857142857143,0.8390015997074821,0.6657142857142857
0.7619047619047619,0.6274509803921569,0.5128205128205128,0.1885954226783885,0.49206349206349204,0.8822244998715587,0.7777777777777778
0.631578947368421,0.5714285714285714,0.5384615384615384,0.25961871124823466,0.5407894736842105,0.7543729431541065,0.6105263157894737
0.782608695652174,0.7058823529411765,0.6153846153846154,0.2801924160787455,0.5788043478260869,0.648872294361889,0.6005434782608696
0.75,0.711864406779661,0.5641025641025641,0.31034965951335397,0.42045454545454547,0.79268114800518,0.5974025974025974
0.6956521739130435,0.6530612244897959,0.5641025641025641,0.3264002675087266,0.5353260869565217,0.7951214964492317,0.6304347826086957
0.5,0.5306122448979592,0.41025641025641024,0.41607872433222926,0.3653846153846154,0.6708199600814202,0.4467455621301775
0.36363636363636365,0.3902439024390244,0.358974358974359,0.45345022471021895,0.3582887700534759,0.5902371179545092,0.4411764705882353
0.9,0.6792452830188679,0.5641025641025641,0.2238392386951893,0.5552631578947369,0.6984621321978302,0.7421052631578947
0.75,0.6923076923076923,0.5897435897435898,0.24057874739780816,0.5416666666666666,0.8537955271242624,0.7138888888888888
0.5217391304347826,0.4897959183673469,0.358974358974359,0.47910165322403303,0.3233695652173913,0.5204495726631717,0.33695652173913043
0.6956521739130435,0.6274509803921569,0.5128205128205128,0.32006633784020244,0.47282608695652173,0.7272623580872203,0.6195652173913044
0.6666666666666666,0.64,0.5384615384615384,0.29184840792656486,0.5,0.8240192310559167,0.6416666666666666
0.75,0.6545454545454545,0.5128205128205128,0.25772609602195395,0.44166666666666665,0.7721325838513339,0.663888888888889
0.7647058823529411,0.5777777777777777,0.5128205128205128,0.27764990060868366,0.5414438502673796,0.7475033515827543,0.6737967914438503
0.5833333333333334,0.56,0.4358974358974359,0.4337501826024284,0.3916666666666667,0.6361985183063953,0.4277777777777778
0.7142857142857143,0.7272727272727273,0.6153846153846154,0.2621086119234835,0.538961038961039,0.8148687521126663,0.6428571428571428
0.8928571428571429,0.8064516129032258,0.6923076923076923,0.21645133072066017,0.5373376623376623,0.77399583215053,0.6493506493506493
0.75,0.6923076923076923,0.5897435897435898,0.2738910718111391,0.5416666666666666,0.7676981583231584,0.6666666666666667
0.8461538461538461,0.7333333333333333,0.5897435897435898,0.2376301436391659,0.46153846153846156,0.9253839438049962,0.8047337278106508
0.8275862068965517,0.8421052631578947,0.7692307692307693,0.1607599976649989,0.7137931034482758,0.9516358106542853,0.8413793103448275
0.7307692307692307,0.6909090909090909,0.5641025641025641,0.26542535434870596,0.4807692307692307,0.6983653370641861,0.5739644970414202
0.64,0.6666666666666666,0.5897435897435898,0.2971302207920253,0.5700000000000001,0.709199285612908,0.5742857142857143
0.6521739130434783,0.6382978723404256,0.5641025641025641,0.25025287082703984,0.5448369565217391,0.8300236003478132,0.6494565217391305
0.631578947368421,0.5217391304347826,0.4358974358974359,0.35370057142148575,0.4407894736842105,0.6808388042346283,0.5947368421052631
0.5454545454545454,0.5217391304347826,0.4358974358974359,0.3518109026821288,0.4197860962566845,0.6146459966136999,0.5053475935828877
0.68,0.6666666666666666,0.5641025641025641,0.26505628910633244,0.5185714285714286,0.8625086166133414,0.68
0.88,0.7586206896551724,0.6410256410256411,0.23233424725648333,0.5471428571428572,0.7423909214968039,0.6857142857142857
0.7407407407407407,0.7272727272727273,0.6153846153846154,0.26390020943779713,0.537037037037037,0.8655357570684312,0.654320987654321
0.8695652173913043,0.7142857142857143,0.5897435897435898,0.2037934656445771,0.5285326086956521,0.8913758788995084,0.7989130434782609
0.6363636363636364,0.6511627906976745,0.6153846153846154,0.29018625734233205,0.6122994652406417,0.7139356094671386,0.6443850267379679
0.6363636363636364,0.56,0.4358974358974359,0.40254867070390027,0.40641711229946526,0.6005582834556589,0.4732620320855615
0.8571428571428571,0.8135593220338984,0.717948717948718,0.18851296590120367,0.6103896103896104,0.9326454730181437,0.8084415584415584
0.85,0.723404255319149,0.6666666666666666,0.1850053778581444,0.6618421052631579,0.78109544653982,0.7894736842105262
0.6896551724137931,0.7142857142857143,0.5897435897435898,0.31905985290613653,0.4948275862068966,0.8808954556232234,0.6206896551724139
0.7916666666666666,0.7169811320754716,0.6153846153846154,0.3164451461700736,0.5625,0.778420701089154,0.6777777777777778
0.8421052631578947,0.6666666666666666,0.5897435897435898,0.1814771648675589,0.5960526315789474,0.8541842619567891,0.8052631578947367
0.6153846153846154,0.6274509803921569,0.5128205128205128,0.3058865157183333,0.46153846153846156,0.7664593199591236,0.6005917159763313
0.625,0.6521739130434783,0.5897435897435898,0.29080373193913606,0.5791666666666666,0.8141414365372699,0.6694444444444444
0.6190476190476191,0.5416666666666666,0.4358974358974359,0.3674376392874195,0.42063492063492064,0.6346798435500205,0.5132275132275133
0.8,0.7272727272727273,0.6153846153846154,0.2068612020207283,0.5428571428571429,0.9012008001985032,0.7771428571428571
0.5652173913043478,0.5416666666666666,0.4358974358974359,0.39438617359966943,0.4076086956521739,0.6039642689712816,0.4701086956521739
0.782608695652174,0.7659574468085106,0.717948717948718,0.19443535493585498,0.7038043478260869,0.882867506300604,0.7744565217391306
0.7272727272727273,0.6530612244897959,0.5641025641025641,0.23377434158237428,0.5401069518716578,0.83502325907994,0.7058823529411765
0.7586206896551724,0.7719298245614035,0.6666666666666666,0.24428736447535634,0.5793103448275863,0.8999268732406343,0.7068965517241379
0.7083333333333334,0.68,0.5897435897435898,0.2961370812106416,0.5541666666666667,0.7913508754380837,0.6138888888888889
0.5238095238095238,0.4888888888888889,0.41025641025641024,0.4050845761289021,0.4007936507936508,0.6657892647006215,0.5555555555555556
0.68,0.68,0.5897435897435898,0.31239495044785,0.5542857142857143,0.7418757615805671,0.5942857142857143
0.75,0.72,0.6410256410256411,0.29645134895148445,0.6083333333333334,0.7044950008185302,0.6166666666666667
0.7727272727272727,0.6666666666666666,0.5641025641025641,0.25038968910246256,0.5334224598930482,0.8443453841247958,0.7192513368983957
0.75,0.5882352941176471,0.46153846153846156,0.3394890770784977,0.45394736842105265,0.5942567848817848,0.5263157894736842
0.8333333333333334,0.7692307692307693,0.6923076923076923,0.19085080636783772,0.65,0.8217956036875816,0.7777777777777778
0.5925925925925926,0.6530612244897959,0.5641025641025641,0.3264074979957333,0.5462962962962963,0.8429075118442935,0.6141975308641975
0.75,0.6545454545454545,0.5128205128205128,0.3468221416425994,0.44166666666666665,0.6705811037660883,0.5361111111111111
0.7307692307692307,0.7037037037037037,0.5897435897435898,0.33518983286096393,0.5192307692307692,0.7199168768703181,0.5562130177514792
0.7307692307692307,0.7450980392156863,0.6666666666666666,0.24690396394304967,0.6346153846153846,0.8248107546733968,0.7071005917159763
0.5517241379310345,0.6037735849056604,0.46153846153846156,0.410831861882356,0.3758620689655172,0.7732500592469257,0.47931034482758617
0.6363636363636364,0.6086956521739131,0.5384615384615384,0.3291409301472771,0.5240641711229946,0.7692523663741683,0.6069518716577541
0.6666666666666666,0.6956521739130435,0.6410256410256411,0.26415832353784285,0.6333333333333333,0.8387720219666813,0.6888888888888889
0.625,0.5769230769230769,0.4358974358974359,0.3193036178939303,0.37916666666666665,0.6692694665018144,0.5416666666666666
0.8148148148148148,0.8,0.717948717948718,0.1846215330991917,0.6574074074074074,0.9216106681384459,0.8055555555555555
0.7083333333333334,0.6415094339622641,0.5128205128205128,0.3045290406795426,0.4541666666666667,0.7201914710700165,0.5694444444444444
0.7391304347826086,0.68,0.5897435897435898,0.25734060304433143,0.5570652173913043,0.7799871293124666,0.7038043478260869
0.9230769230769231,0.8135593220338984,0.717948717948718,0.23352587514689013,0.6153846153846154,0.9083984196288367,0.7869822485207101
0.68,0.6415094339622641,0.5128205128205128,0.3021561570334712,0.4471428571428572,0.7845466169398059,0.5828571428571429
0.75,0.625,0.5384615384615384,0.25323676051740973,0.5328947368421053,0.7111147757471287,0.6842105263157895
0.88,0.8301886792452831,0.7692307692307693,0.1230071289376415,0.7257142857142858,0.9486462684321123,0.88
0.6666666666666666,0.5714285714285714,0.46153846153846156,0.31134738057294814,0.4444444444444444,0.6824060166802102,0.5899470899470899
0.7407407407407407,0.7142857142857143,0.5897435897435898,0.3073808338068786,0.49537037037037035,0.816943550266277,0.6666666666666666
0.8095238095238095,0.6938775510204082,0.6153846153846154,0.23518771643469194,0.5992063492063492,0.6567703186080597,0.671957671957672
0.782608695652174,0.7346938775510204,0.6666666666666666,0.24721600369299962,0.6413043478260869,0.707051557154901,0.6630434782608696
0.5909090909090909,0.5416666666666666,0.4358974358974359,0.3300439616047732,0.41310160427807485,0.7530737542500914,0.5561497326203207
0.71875,0.7666666666666667,0.6410256410256411,0.2621022141526484,0.5022321428571428,0.8750570895026852,0.6339285714285714
0.7727272727272727,0.68,0.5897435897435898,0.22772660416384818,0.5628342245989305,0.8614203413545517,0.748663101604278
0.75,0.6792452830188679,0.5641025641025641,0.2592909352338471,0.5083333333333333,0.8054720615204485,0.6555555555555556
0.7241379310344828,0.7777777777777778,0.6923076923076923,0.23207772166618915,0.6620689655172414,0.9253292382149005,0.7586206896551724
0.6956521739130435,0.6956521739130435,0.6410256410256411,0.19683769654510547,0.6290760869565217,0.8827022172674346,0.779891304347826
0.782608695652174,0.6792452830188679,0.5641025641025641,0.2579913414461601,0.5163043478260869,0.7124026146859695,0.6467391304347827
0.7391304347826086,0.723404255319149,0.6666666666666666,0.19861545944276818,0.6508152173913043,0.8846290754757573,0.7853260869565217
0.8518518518518519,0.8070175438596491,0.717948717948718,0.20220548764689247,0.6342592592592593,0.9092094187410089,0.7746913580246912
0.7894736842105263,0.6122448979591837,0.5128205128205128,0.26678646053084365,0.5197368421052632,0.7189025706868302,0.7052631578947367
0.7083333333333334,0.6938775510204082,0.6153846153846154,0.2826580622971567,0.5875,0.8351625226625227,0.6666666666666666
0.6785714285714286,0.7037037037037037,0.5897435897435898,0.29667220790595444,0.5211038961038961,0.8087483867177778,0.6168831168831168
0.72,0.6923076923076923,0.5897435897435898,0.2649691156802901,0.5385714285714286,0.8688484881237062,0.7028571428571428
0.8636363636363636,0.7169811320754716,0.6153846153846154,0.18882025485298165,0.5788770053475936,0.8144811753902663,0.7994652406417113
0.8095238095238095,0.6938775510204082,0.6153846153846154,0.27398152148221583,0.5992063492063492,0.6912818663531308,0.6772486772486772
0.7777777777777778,0.7636363636363637,0.6666666666666666,0.2402543289624572,0.5972222222222222,0.7689251278218314,0.654320987654321
0.6071428571428571,0.6296296296296297,0.48717948717948717,0.3617281271987699,0.39448051948051943,0.7604305060457821,0.5259740259740259
0.7692307692307693,0.7272727272727273,0.6153846153846154,0.23890504830725418,0.5384615384615385,0.8137353804931147,0.7041420118343195
0.782608695652174,0.7058823529411765,0.6153846153846154,0.28164339488511436,0.5788043478260869,0.7965432112490936,0.7364130434782609
0.7272727272727273,0.6666666666666666,0.5897435897435898,0.26573795080079227,0.5695187165775402,0.8017097205451096,0.6684491978609626
0.68,0.7083333333333334,0.6410256410256411,0.2583448410238525,0.6257142857142857,0.8626632812359368,0.6971428571428572
0.6086956521739131,0.5714285714285714,0.46153846153846156,0.3079934578951354,0.42934782608695654,0.7773333265172135,0.5815217391304348
0.6896551724137931,0.7017543859649122,0.5641025641025641,0.3618632511856507,0.44482758620689655,0.7293991703583981,0.4689655172413793
0.8260869565217391,0.6909090909090909,0.5641025641025641,0.27404504632661764,0.5067934782608696,0.7471722445406656,0.6358695652173914
0.72,0.72,0.6410256410256411,0.2592238391375875,0.61,0.8642703525815655,0.7285714285714286
0.7692307692307693,0.7142857142857143,0.5897435897435898,0.24505094345867912,0.5,0.8854953468124823,0.71301775147929
0.5652173913043478,0.5909090909090909,0.5384615384615384,0.32353120320136125,0.5326086956521738,0.7151014493986294,0.5842391304347826
0.84,0.7924528301886793,0.717948717948718,0.19548390345602104,0.6699999999999999,0.8467288384817796,0.7914285714285715
0.6521739130434783,0.6122448979591837,0.5128205128205128,0.28456701672849544,0.48233695652173914,0.8176227339954301,0.6494565217391305
0.8095238095238095,0.68,0.5897435897435898,0.21226474800157882,0.5714285714285714,0.7070910710008456,0.6984126984126984
0.8928571428571429,0.8064516129032258,0.6923076923076923,0.23009918409689384,0.5373376623376623,0.9097981284552803,0.7435064935064934
0.5769230769230769,0.625,0.5384615384615384,0.3178791908533796,0.5192307692307692,0.8485860024690115,0.6538461538461537
0.5416666666666666,0.5416666666666666,0.4358974358974359,0.3940749565716117,0.4041666666666667,0.6444558565026365,0.4472222222222222
0.75,0.7346938775510204,0.6666666666666666,0.2571687109819429,0.6416666666666666,0.7777669789538395,0.6972222222222223
0.6521739130434783,0.6122448979591837,0.5128205128205128,0.3310507712605447,0.48233695652173914,0.6969822071223674,0.5570652173913044
0.5625,0.46153846153846156,0.46153846153846156,0.3544893833764105,0.47690217391304346,0.5183772452154806,0.47282608695652173
0.6666666666666666,0.5833333333333334,0.48717948717948717,0.3543698049418808,0.4722222222222222,0.6177157999758618,0.5502645502645502
0.7727272727272727,0.6938775510204082,0.6153846153846154,0.22881907780423952,0.5922459893048129,0.8404640539966928,0.7352941176470587
0.5263157894736842,0.4878048780487805,0.46153846153846156,0.32842646556101257,0.4631578947368421,0.653481990992737,0.5342105263157895
0.6956521739130435,0.6274509803921569,0.5128205128205128,0.33077448737471477,0.47282608695652173,0.6672444540605497,0.5625
0.7741935483870968,0.8275862068965517,0.7435897435897436,0.21354246113657607,0.6995967741935484,0.9402609875284066,0.7701612903225806
0.7272727272727273,0.6530612244897959,0.5641025641025641,0.19332879144565454,0.5401069518716578,0.8568073444032522,0.7272727272727273
0.7142857142857143,0.6,0.48717948717948717,0.23930378833177043,0.46825396825396826,0.7353019542027404,0.6798941798941798
0.8260869565217391,0.7450980392156863,0.6666666666666666,0.1898921248104052,0.6317934782608696,0.8982077030096647,0.8152173913043478
0.8214285714285714,0.7931034482758621,0.6923076923076923,0.24672162364295125,0.5925324675324675,0.7680464401052636,0.6071428571428571
0.8571428571428571,0.72,0.6410256410256411,0.15926418301362189,0.623015873015873,0.8686732127521601,0.8253968253968254
0.6296296296296297,0.68,0.5897435897435898,0.2791158628965462,0.5648148148148149,0.8023982422727943,0.6358024691358025
0.7619047619047619,0.6808510638297872,0.6153846153846154,0.1873402789234239,0.6031746031746031,0.869802505579448,0.761904761904762
0.7619047619047619,0.64,0.5384615384615384,0.21601501325553857,0.5198412698412698,0.8854654604654604,0.7883597883597883
0.6428571428571429,0.6666666666666666,0.5384615384615384,0.3437156884335999,0.4577922077922078,0.7781772027400107,0.5487012987012987
0.6666666666666666,0.64,0.5384615384615384,0.2578641151775334,0.5,0.7167812343562316,0.6111111111111112
0.6,0.6122448979591837,0.5128205128205128,0.3909523112118719,0.47857142857142854,0.7598588400267339,0.5228571428571428
0.7307692307692307,0.6909090909090909,0.5641025641025641,0.2664104908667508,0.4807692307692307,0.7494651289542931,0.6183431952662721
0.8,0.7547169811320755,0.6666666666666666,0.16572057623702544,0.6142857142857143,0.9239251336483641,0.8171428571428572
0.7307692307692307,0.7307692307692307,0.6410256410256411,0.2687359575474488,0.5961538461538461,0.7310276018446359,0.606508875739645
